grapheme,num_code_points,names,frequency,code_points,utf8_encodings,length_strings
l̓̓,3,"LATIN SMALL LETTER L, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE",4,"0x6c, 0x313, 0x313","b'l', b'\xcc\x93', b'\xcc\x93'","4,5,5"
l̨,2,"LATIN SMALL LETTER L, COMBINING OGONEK",2,"0x6c, 0x328","b'l', b'\xcc\xa8'","4,5"
l̈,2,"LATIN SMALL LETTER L, COMBINING DIAERESIS",1,"0x6c, 0x308","b'l', b'\xcc\x88'","4,5"
l̍,2,"LATIN SMALL LETTER L, COMBINING VERTICAL LINE ABOVE",1,"0x6c, 0x30d","b'l', b'\xcc\x8d'","4,5"
l̓̓̓̓̓̓,7,"LATIN SMALL LETTER L, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE",1,"0x6c, 0x313, 0x313, 0x313, 0x313, 0x313, 0x313","b'l', b'\xcc\x93', b'\xcc\x93', b'\xcc\x93', b'\xcc\x93', b'\xcc\x93', b'\xcc\x93'","4,5,5,5,5,5,5"
l̓̓̓̓̓̓̓̓,9,"LATIN SMALL LETTER L, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE",1,"0x6c, 0x313, 0x313, 0x313, 0x313, 0x313, 0x313, 0x313, 0x313","b'l', b'\xcc\x93', b'\xcc\x93', b'\xcc\x93', b'\xcc\x93', b'\xcc\x93', b'\xcc\x93', b'\xcc\x93', b'\xcc\x93'","4,5,5,5,5,5,5,5,5"
ḷ̓,3,"LATIN SMALL LETTER L, COMBINING COMMA ABOVE, COMBINING DOT BELOW",1,"0x6c, 0x313, 0x323","b'l', b'\xcc\x93', b'\xcc\xa3'","4,5,5"
ḷ̓,3,"LATIN SMALL LETTER L, COMBINING DOT BELOW, COMBINING COMMA ABOVE",1,"0x6c, 0x323, 0x313","b'l', b'\xcc\xa3', b'\xcc\x93'","4,5,5"
m,1,LATIN SMALL LETTER M,59131,0x6d,b'm',4
m̓,2,"LATIN SMALL LETTER M, COMBINING COMMA ABOVE",4407,"0x6d, 0x313","b'm', b'\xcc\x93'","4,5"
m̕,2,"LATIN SMALL LETTER M, COMBINING COMMA ABOVE RIGHT",41,"0x6d, 0x315","b'm', b'\xcc\x95'","4,5"
m̩,2,"LATIN SMALL LETTER M, COMBINING VERTICAL LINE BELOW",37,"0x6d, 0x329","b'm', b'\xcc\xa9'","4,5"
ṃ,2,"LATIN SMALL LETTER M, COMBINING DOT BELOW",30,"0x6d, 0x323","b'm', b'\xcc\xa3'","4,5"
ḿ,2,"LATIN SMALL LETTER M, COMBINING ACUTE ACCENT",8,"0x6d, 0x301","b'm', b'\xcc\x81'","4,5"
m̓̓,3,"LATIN SMALL LETTER M, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE",6,"0x6d, 0x313, 0x313","b'm', b'\xcc\x93', b'\xcc\x93'","4,5,5"
m̱,2,"LATIN SMALL LETTER M, COMBINING MACRON BELOW",6,"0x6d, 0x331","b'm', b'\xcc\xb1'","4,5"
m̩̓,3,"LATIN SMALL LETTER M, COMBINING VERTICAL LINE BELOW, COMBINING COMMA ABOVE",3,"0x6d, 0x329, 0x313","b'm', b'\xcc\xa9', b'\xcc\x93'","4,5,5"
m̀,2,"LATIN SMALL LETTER M, COMBINING GRAVE ACCENT",2,"0x6d, 0x300","b'm', b'\xcc\x80'","4,5"
m̄,2,"LATIN SMALL LETTER M, COMBINING MACRON",1,"0x6d, 0x304","b'm', b'\xcc\x84'","4,5"
ṃ́,3,"LATIN SMALL LETTER M, COMBINING DOT BELOW, COMBINING ACUTE ACCENT",1,"0x6d, 0x323, 0x301","b'm', b'\xcc\xa3', b'\xcc\x81'","4,5,5"
n,1,LATIN SMALL LETTER N,113036,0x6e,b'n',4
n̓,2,"LATIN SMALL LETTER N, COMBINING COMMA ABOVE",5097,"0x6e, 0x313","b'n', b'\xcc\x93'","4,5"
n̩,2,"LATIN SMALL LETTER N, COMBINING VERTICAL LINE BELOW",55,"0x6e, 0x329","b'n', b'\xcc\xa9'","4,5"
n̕,2,"LATIN SMALL LETTER N, COMBINING COMMA ABOVE RIGHT",50,"0x6e, 0x315","b'n', b'\xcc\x95'","4,5"
ṇ,2,"LATIN SMALL LETTER N, COMBINING DOT BELOW",21,"0x6e, 0x323","b'n', b'\xcc\xa3'","4,5"
ń,2,"LATIN SMALL LETTER N, COMBINING ACUTE ACCENT",13,"0x6e, 0x301","b'n', b'\xcc\x81'","4,5"
ṇ́,3,"LATIN SMALL LETTER N, COMBINING ACUTE ACCENT, COMBINING DOT BELOW",3,"0x6e, 0x301, 0x323","b'n', b'\xcc\x81', b'\xcc\xa3'","4,5,5"
n̓̓,3,"LATIN SMALL LETTER N, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE",3,"0x6e, 0x313, 0x313","b'n', b'\xcc\x93', b'\xcc\x93'","4,5,5"
n̩̓,3,"LATIN SMALL LETTER N, COMBINING VERTICAL LINE BELOW, COMBINING COMMA ABOVE",3,"0x6e, 0x329, 0x313","b'n', b'\xcc\xa9', b'\xcc\x93'","4,5,5"
ǹ,2,"LATIN SMALL LETTER N, COMBINING GRAVE ACCENT",2,"0x6e, 0x300","b'n', b'\xcc\x80'","4,5"
n̈,2,"LATIN SMALL LETTER N, COMBINING DIAERESIS",2,"0x6e, 0x308","b'n', b'\xcc\x88'","4,5"
ṇ̓,3,"LATIN SMALL LETTER N, COMBINING DOT BELOW, COMBINING COMMA ABOVE",2,"0x6e, 0x323, 0x313","b'n', b'\xcc\xa3', b'\xcc\x93'","4,5,5"
n̄,2,"LATIN SMALL LETTER N, COMBINING MACRON",1,"0x6e, 0x304","b'n', b'\xcc\x84'","4,5"
o,1,LATIN SMALL LETTER O,48165,0x6f,b'o',4
o̱̲,3,"LATIN SMALL LETTER O, COMBINING MACRON BELOW, COMBINING LOW LINE",192,"0x6f, 0x331, 0x332","b'o', b'\xcc\xb1', b'\xcc\xb2'","4,5,5"
o̱,2,"LATIN SMALL LETTER O, COMBINING MACRON BELOW",184,"0x6f, 0x331","b'o', b'\xcc\xb1'","4,5"
o̲,2,"LATIN SMALL LETTER O, COMBINING LOW LINE",165,"0x6f, 0x332","b'o', b'\xcc\xb2'","4,5"
ó,2,"LATIN SMALL LETTER O, COMBINING ACUTE ACCENT",98,"0x6f, 0x301","b'o', b'\xcc\x81'","4,5"
o̓,2,"LATIN SMALL LETTER O, COMBINING COMMA ABOVE",18,"0x6f, 0x313","b'o', b'\xcc\x93'","4,5"
ǫ́,3,"LATIN SMALL LETTER O, COMBINING ACUTE ACCENT, COMBINING OGONEK",3,"0x6f, 0x301, 0x328","b'o', b'\xcc\x81', b'\xcc\xa8'","4,5,5"
ǫ,2,"LATIN SMALL LETTER O, COMBINING OGONEK",3,"0x6f, 0x328","b'o', b'\xcc\xa8'","4,5"
ǫ́,3,"LATIN SMALL LETTER O, COMBINING OGONEK, COMBINING ACUTE ACCENT",2,"0x6f, 0x328, 0x301","b'o', b'\xcc\xa8', b'\xcc\x81'","4,5,5"
p,1,LATIN SMALL LETTER P,25708,0x70,b'p',4
p̓,2,"LATIN SMALL LETTER P, COMBINING COMMA ABOVE",3504,"0x70, 0x313","b'p', b'\xcc\x93'","4,5"
p̕,2,"LATIN SMALL LETTER P, COMBINING COMMA ABOVE RIGHT",49,"0x70, 0x315","b'p', b'\xcc\x95'","4,5"
p̓̓,3,"LATIN SMALL LETTER P, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE",8,"0x70, 0x313, 0x313","b'p', b'\xcc\x93', b'\xcc\x93'","4,5,5"
ṕ,2,"LATIN SMALL LETTER P, COMBINING ACUTE ACCENT",7,"0x70, 0x301","b'p', b'\xcc\x81'","4,5"
p̓̓̓,4,"LATIN SMALL LETTER P, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE",5,"0x70, 0x313, 0x313, 0x313","b'p', b'\xcc\x93', b'\xcc\x93', b'\xcc\x93'","4,5,5,5"
p̀,2,"LATIN SMALL LETTER P, COMBINING GRAVE ACCENT",2,"0x70, 0x300","b'p', b'\xcc\x80'","4,5"
p̄,2,"LATIN SMALL LETTER P, COMBINING MACRON",1,"0x70, 0x304","b'p', b'\xcc\x84'","4,5"
p̱,2,"LATIN SMALL LETTER P, COMBINING MACRON BELOW",1,"0x70, 0x331","b'p', b'\xcc\xb1'","4,5"
q,1,LATIN SMALL LETTER Q,28431,0x71,b'q',4
q̓,2,"LATIN SMALL LETTER Q, COMBINING COMMA ABOVE",7130,"0x71, 0x313","b'q', b'\xcc\x93'","4,5"
q́,2,"LATIN SMALL LETTER Q, COMBINING ACUTE ACCENT",68,"0x71, 0x301","b'q', b'\xcc\x81'","4,5"
q̌,2,"LATIN SMALL LETTER Q, COMBINING CARON",37,"0x71, 0x30c","b'q', b'\xcc\x8c'","4,5"
q̄,2,"LATIN SMALL LETTER Q, COMBINING MACRON",7,"0x71, 0x304","b'q', b'\xcc\x84'","4,5"
q̓̓,3,"LATIN SMALL LETTER Q, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE",7,"0x71, 0x313, 0x313","b'q', b'\xcc\x93', b'\xcc\x93'","4,5,5"
q̀,2,"LATIN SMALL LETTER Q, COMBINING GRAVE ACCENT",6,"0x71, 0x300","b'q', b'\xcc\x80'","4,5"
q̓̌,3,"LATIN SMALL LETTER Q, COMBINING COMMA ABOVE, COMBINING CARON",2,"0x71, 0x313, 0x30c","b'q', b'\xcc\x93', b'\xcc\x8c'","4,5,5"
q̱,2,"LATIN SMALL LETTER Q, COMBINING MACRON BELOW",1,"0x71, 0x331","b'q', b'\xcc\xb1'","4,5"
qْ,2,"LATIN SMALL LETTER Q, ARABIC SUKUN",1,"0x71, 0x652","b'q', b'\xd9\x92'","4,5"
r,1,LATIN SMALL LETTER R,16548,0x72,b'r',4
r̓,2,"LATIN SMALL LETTER R, COMBINING COMMA ABOVE",30,"0x72, 0x313","b'r', b'\xcc\x93'","4,5"
r̄,2,"LATIN SMALL LETTER R, COMBINING MACRON",1,"0x72, 0x304","b'r', b'\xcc\x84'","4,5"
s,1,LATIN SMALL LETTER S,131385,0x73,b's',4
s̲,2,"LATIN SMALL LETTER S, COMBINING LOW LINE",2051,"0x73, 0x332","b's', b'\xcc\xb2'","4,5"
s̓,2,"LATIN SMALL LETTER S, COMBINING COMMA ABOVE",1715,"0x73, 0x313","b's', b'\xcc\x93'","4,5"
s̱,2,"LATIN SMALL LETTER S, COMBINING MACRON BELOW",580,"0x73, 0x331","b's', b'\xcc\xb1'","4,5"
s̕,2,"LATIN SMALL LETTER S, COMBINING COMMA ABOVE RIGHT",445,"0x73, 0x315","b's', b'\xcc\x95'","4,5"
š,2,"LATIN SMALL LETTER S, COMBINING CARON",106,"0x73, 0x30c","b's', b'\xcc\x8c'","4,5"
ŝ,2,"LATIN SMALL LETTER S, COMBINING CIRCUMFLEX ACCENT",55,"0x73, 0x302","b's', b'\xcc\x82'","4,5"
ś,2,"LATIN SMALL LETTER S, COMBINING ACUTE ACCENT",10,"0x73, 0x301","b's', b'\xcc\x81'","4,5"
ṣ,2,"LATIN SMALL LETTER S, COMBINING DOT BELOW",4,"0x73, 0x323","b's', b'\xcc\xa3'","4,5"
s̲̲,3,"LATIN SMALL LETTER S, COMBINING LOW LINE, COMBINING LOW LINE",3,"0x73, 0x332, 0x332","b's', b'\xcc\xb2', b'\xcc\xb2'","4,5,5"
s̸,2,"LATIN SMALL LETTER S, COMBINING LONG SOLIDUS OVERLAY",3,"0x73, 0x338","b's', b'\xcc\xb8'","4,5"
ṣ̣,3,"LATIN SMALL LETTER S, COMBINING DOT BELOW, COMBINING DOT BELOW",2,"0x73, 0x323, 0x323","b's', b'\xcc\xa3', b'\xcc\xa3'","4,5,5"
s̄,2,"LATIN SMALL LETTER S, COMBINING MACRON",1,"0x73, 0x304","b's', b'\xcc\x84'","4,5"
s̨̀,3,"LATIN SMALL LETTER S, COMBINING OGONEK, COMBINING GRAVE ACCENT",1,"0x73, 0x328, 0x300","b's', b'\xcc\xa8', b'\xcc\x80'","4,5,5"
t,1,LATIN SMALL LETTER T,120910,0x74,b't',4
t̓,2,"LATIN SMALL LETTER T, COMBINING COMMA ABOVE",6492,"0x74, 0x313","b't', b'\xcc\x93'","4,5"
t̕,2,"LATIN SMALL LETTER T, COMBINING COMMA ABOVE RIGHT",2155,"0x74, 0x315","b't', b'\xcc\x95'","4,5"
t̲,2,"LATIN SMALL LETTER T, COMBINING LOW LINE",657,"0x74, 0x332","b't', b'\xcc\xb2'","4,5"
t́,2,"LATIN SMALL LETTER T, COMBINING ACUTE ACCENT",280,"0x74, 0x301","b't', b'\xcc\x81'","4,5"
t̍,2,"LATIN SMALL LETTER T, COMBINING VERTICAL LINE ABOVE",7,"0x74, 0x30d","b't', b'\xcc\x8d'","4,5"
t̓̓,3,"LATIN SMALL LETTER T, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE",6,"0x74, 0x313, 0x313","b't', b'\xcc\x93', b'\xcc\x93'","4,5,5"
t̀,2,"LATIN SMALL LETTER T, COMBINING GRAVE ACCENT",5,"0x74, 0x300","b't', b'\xcc\x80'","4,5"
t̓̓̓̓,5,"LATIN SMALL LETTER T, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE",5,"0x74, 0x313, 0x313, 0x313, 0x313","b't', b'\xcc\x93', b'\xcc\x93', b'\xcc\x93', b'\xcc\x93'","4,5,5,5,5"
t̓̓̓,4,"LATIN SMALL LETTER T, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE",3,"0x74, 0x313, 0x313, 0x313","b't', b'\xcc\x93', b'\xcc\x93', b'\xcc\x93'","4,5,5,5"
t̓̓̓̓̓,6,"LATIN SMALL LETTER T, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE",2,"0x74, 0x313, 0x313, 0x313, 0x313, 0x313","b't', b'\xcc\x93', b'\xcc\x93', b'\xcc\x93', b'\xcc\x93', b'\xcc\x93'","4,5,5,5,5,5"
t̓̓̓̓̓̓̓,8,"LATIN SMALL LETTER T, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE",2,"0x74, 0x313, 0x313, 0x313, 0x313, 0x313, 0x313, 0x313","b't', b'\xcc\x93', b'\xcc\x93', b'\xcc\x93', b'\xcc\x93', b'\xcc\x93', b'\xcc\x93', b'\xcc\x93'","4,5,5,5,5,5,5,5"
t̓̓̓̓̓̓̓̓̓̓,11,"LATIN SMALL LETTER T, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE",2,"0x74, 0x313, 0x313, 0x313, 0x313, 0x313, 0x313, 0x313, 0x313, 0x313, 0x313","b't', b'\xcc\x93', b'\xcc\x93', b'\xcc\x93', b'\xcc\x93', b'\xcc\x93', b'\xcc\x93', b'\xcc\x93', b'\xcc\x93', b'\xcc\x93', b'\xcc\x93'","4,5,5,5,5,5,5,5,5,5,5"
t̓̓̓̓̓̓,7,"LATIN SMALL LETTER T, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE",1,"0x74, 0x313, 0x313, 0x313, 0x313, 0x313, 0x313","b't', b'\xcc\x93', b'\xcc\x93', b'\xcc\x93', b'\xcc\x93', b'\xcc\x93', b'\xcc\x93'","4,5,5,5,5,5,5"
t̓̓̓̓̓̓̓̓,9,"LATIN SMALL LETTER T, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE",1,"0x74, 0x313, 0x313, 0x313, 0x313, 0x313, 0x313, 0x313, 0x313","b't', b'\xcc\x93', b'\xcc\x93', b'\xcc\x93', b'\xcc\x93', b'\xcc\x93', b'\xcc\x93', b'\xcc\x93', b'\xcc\x93'","4,5,5,5,5,5,5,5,5"
t̓̓̓̓̓̓̓̓̓,10,"LATIN SMALL LETTER T, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE",1,"0x74, 0x313, 0x313, 0x313, 0x313, 0x313, 0x313, 0x313, 0x313, 0x313","b't', b'\xcc\x93', b'\xcc\x93', b'\xcc\x93', b'\xcc\x93', b'\xcc\x93', b'\xcc\x93', b'\xcc\x93', b'\xcc\x93', b'\xcc\x93'","4,5,5,5,5,5,5,5,5,5"
t̓̕,3,"LATIN SMALL LETTER T, COMBINING COMMA ABOVE RIGHT, COMBINING COMMA ABOVE",1,"0x74, 0x315, 0x313","b't', b'\xcc\x95', b'\xcc\x93'","4,5,5"
u,1,LATIN SMALL LETTER U,87216,0x75,b'u',4
ú,2,"LATIN SMALL LETTER U, COMBINING ACUTE ACCENT",658,"0x75, 0x301","b'u', b'\xcc\x81'","4,5"
ù,2,"LATIN SMALL LETTER U, COMBINING GRAVE ACCENT",315,"0x75, 0x300","b'u', b'\xcc\x80'","4,5"
u̓,2,"LATIN SMALL LETTER U, COMBINING COMMA ABOVE",211,"0x75, 0x313","b'u', b'\xcc\x93'","4,5"
ü,2,"LATIN SMALL LETTER U, COMBINING DIAERESIS",43,"0x75, 0x308","b'u', b'\xcc\x88'","4,5"
u̱̲,3,"LATIN SMALL LETTER U, COMBINING MACRON BELOW, COMBINING LOW LINE",43,"0x75, 0x331, 0x332","b'u', b'\xcc\xb1', b'\xcc\xb2'","4,5,5"
u̱,2,"LATIN SMALL LETTER U, COMBINING MACRON BELOW",28,"0x75, 0x331","b'u', b'\xcc\xb1'","4,5"
u̲,2,"LATIN SMALL LETTER U, COMBINING LOW LINE",26,"0x75, 0x332","b'u', b'\xcc\xb2'","4,5"
ų,2,"LATIN SMALL LETTER U, COMBINING OGONEK",5,"0x75, 0x328","b'u', b'\xcc\xa8'","4,5"
ù̀,3,"LATIN SMALL LETTER U, COMBINING GRAVE ACCENT, COMBINING GRAVE ACCENT",1,"0x75, 0x300, 0x300","b'u', b'\xcc\x80', b'\xcc\x80'","4,5,5"
ǔ,2,"LATIN SMALL LETTER U, COMBINING CARON",1,"0x75, 0x30c","b'u', b'\xcc\x8c'","4,5"
u̓̌,3,"LATIN SMALL LETTER U, COMBINING COMMA ABOVE, COMBINING CARON",1,"0x75, 0x313, 0x30c","b'u', b'\xcc\x93', b'\xcc\x8c'","4,5,5"
ų́,3,"LATIN SMALL LETTER U, COMBINING OGONEK, COMBINING ACUTE ACCENT",1,"0x75, 0x328, 0x301","b'u', b'\xcc\xa8', b'\xcc\x81'","4,5,5"
v,1,LATIN SMALL LETTER V,5243,0x76,b'v',4
v́,2,"LATIN SMALL LETTER V, COMBINING ACUTE ACCENT",110,"0x76, 0x301","b'v', b'\xcc\x81'","4,5"
v̓,2,"LATIN SMALL LETTER V, COMBINING COMMA ABOVE",13,"0x76, 0x313","b'v', b'\xcc\x93'","4,5"
w,1,LATIN SMALL LETTER W,70190,0x77,b'w',4
w̓,2,"LATIN SMALL LETTER W, COMBINING COMMA ABOVE",3789,"0x77, 0x313","b'w', b'\xcc\x93'","4,5"
w̕,2,"LATIN SMALL LETTER W, COMBINING COMMA ABOVE RIGHT",926,"0x77, 0x315","b'w', b'\xcc\x95'","4,5"
ẅ,2,"LATIN SMALL LETTER W, COMBINING DIAERESIS",8,"0x77, 0x308","b'w', b'\xcc\x88'","4,5"
w̱,2,"LATIN SMALL LETTER W, COMBINING MACRON BELOW",5,"0x77, 0x331","b'w', b'\xcc\xb1'","4,5"
ẃ,2,"LATIN SMALL LETTER W, COMBINING ACUTE ACCENT",3,"0x77, 0x301","b'w', b'\xcc\x81'","4,5"
ŵ,2,"LATIN SMALL LETTER W, COMBINING CIRCUMFLEX ACCENT",2,"0x77, 0x302","b'w', b'\xcc\x82'","4,5"
w̓̓,3,"LATIN SMALL LETTER W, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE",2,"0x77, 0x313, 0x313","b'w', b'\xcc\x93', b'\xcc\x93'","4,5,5"
w̄,2,"LATIN SMALL LETTER W, COMBINING MACRON",1,"0x77, 0x304","b'w', b'\xcc\x84'","4,5"
w̲,2,"LATIN SMALL LETTER W, COMBINING LOW LINE",1,"0x77, 0x332","b'w', b'\xcc\xb2'","4,5"
x,1,LATIN SMALL LETTER X,31256,0x78,b'x',4
x̱,2,"LATIN SMALL LETTER X, COMBINING MACRON BELOW",7535,"0x78, 0x331","b'x', b'\xcc\xb1'","4,5"
x̌,2,"LATIN SMALL LETTER X, COMBINING CARON",5445,"0x78, 0x30c","b'x', b'\xcc\x8c'","4,5"
x̣,2,"LATIN SMALL LETTER X, COMBINING DOT BELOW",1314,"0x78, 0x323","b'x', b'\xcc\xa3'","4,5"
x̄,2,"LATIN SMALL LETTER X, COMBINING MACRON",272,"0x78, 0x304","b'x', b'\xcc\x84'","4,5"
x̓,2,"LATIN SMALL LETTER X, COMBINING COMMA ABOVE",11,"0x78, 0x313","b'x', b'\xcc\x93'","4,5"
x̱̱,3,"LATIN SMALL LETTER X, COMBINING MACRON BELOW, COMBINING MACRON BELOW",4,"0x78, 0x331, 0x331","b'x', b'\xcc\xb1', b'\xcc\xb1'","4,5,5"
x́,2,"LATIN SMALL LETTER X, COMBINING ACUTE ACCENT",1,"0x78, 0x301","b'x', b'\xcc\x81'","4,5"
x̄̄,3,"LATIN SMALL LETTER X, COMBINING MACRON, COMBINING MACRON",1,"0x78, 0x304, 0x304","b'x', b'\xcc\x84', b'\xcc\x84'","4,5,5"
x̌̀,3,"LATIN SMALL LETTER X, COMBINING CARON, COMBINING GRAVE ACCENT",1,"0x78, 0x30c, 0x300","b'x', b'\xcc\x8c', b'\xcc\x80'","4,5,5"
x̌̌,3,"LATIN SMALL LETTER X, COMBINING CARON, COMBINING CARON",1,"0x78, 0x30c, 0x30c","b'x', b'\xcc\x8c', b'\xcc\x8c'","4,5,5"
x̌̌̌,4,"LATIN SMALL LETTER X, COMBINING CARON, COMBINING CARON, COMBINING CARON",1,"0x78, 0x30c, 0x30c, 0x30c","b'x', b'\xcc\x8c', b'\xcc\x8c', b'\xcc\x8c'","4,5,5,5"
x̓̄,3,"LATIN SMALL LETTER X, COMBINING COMMA ABOVE, COMBINING MACRON",1,"0x78, 0x313, 0x304","b'x', b'\xcc\x93', b'\xcc\x84'","4,5,5"
x̱̱̱,4,"LATIN SMALL LETTER X, COMBINING MACRON BELOW, COMBINING MACRON BELOW, COMBINING MACRON BELOW",1,"0x78, 0x331, 0x331, 0x331","b'x', b'\xcc\xb1', b'\xcc\xb1', b'\xcc\xb1'","4,5,5,5"
y,1,LATIN SMALL LETTER Y,39220,0x79,b'y',4
y̓,2,"LATIN SMALL LETTER Y, COMBINING COMMA ABOVE",4338,"0x79, 0x313","b'y', b'\xcc\x93'","4,5"
y̕,2,"LATIN SMALL LETTER Y, COMBINING COMMA ABOVE RIGHT",136,"0x79, 0x315","b'y', b'\xcc\x95'","4,5"
ý,2,"LATIN SMALL LETTER Y, COMBINING ACUTE ACCENT",8,"0x79, 0x301","b'y', b'\xcc\x81'","4,5"
y̱,2,"LATIN SMALL LETTER Y, COMBINING MACRON BELOW",5,"0x79, 0x331","b'y', b'\xcc\xb1'","4,5"
y̓̓,3,"LATIN SMALL LETTER Y, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE",3,"0x79, 0x313, 0x313","b'y', b'\xcc\x93', b'\xcc\x93'","4,5,5"
y̨,2,"LATIN SMALL LETTER Y, COMBINING OGONEK",2,"0x79, 0x328","b'y', b'\xcc\xa8'","4,5"
y̓́,3,"LATIN SMALL LETTER Y, COMBINING COMMA ABOVE, COMBINING ACUTE ACCENT",1,"0x79, 0x313, 0x301","b'y', b'\xcc\x93', b'\xcc\x81'","4,5,5"
ỵ̓,3,"LATIN SMALL LETTER Y, COMBINING COMMA ABOVE, COMBINING DOT BELOW",1,"0x79, 0x313, 0x323","b'y', b'\xcc\x93', b'\xcc\xa3'","4,5,5"
y̱̓,3,"LATIN SMALL LETTER Y, COMBINING MACRON BELOW, COMBINING COMMA ABOVE",1,"0x79, 0x331, 0x313","b'y', b'\xcc\xb1', b'\xcc\x93'","4,5,5"
z,1,LATIN SMALL LETTER Z,10574,0x7a,b'z',4
z̓,2,"LATIN SMALL LETTER Z, COMBINING COMMA ABOVE",659,"0x7a, 0x313","b'z', b'\xcc\x93'","4,5"
z̲,2,"LATIN SMALL LETTER Z, COMBINING LOW LINE",342,"0x7a, 0x332","b'z', b'\xcc\xb2'","4,5"
ẑ,2,"LATIN SMALL LETTER Z, COMBINING CIRCUMFLEX ACCENT",27,"0x7a, 0x302","b'z', b'\xcc\x82'","4,5"
z̲̲̲,4,"LATIN SMALL LETTER Z, COMBINING LOW LINE, COMBINING LOW LINE, COMBINING LOW LINE",1,"0x7a, 0x332, 0x332, 0x332","b'z', b'\xcc\xb2', b'\xcc\xb2', b'\xcc\xb2'","4,5,5,5"
{,1,LEFT CURLY BRACKET,1,0x7b,b'{',4
},1,RIGHT CURLY BRACKET,2,0x7d,b'}',4
~,1,TILDE,22,0x7e,b'~',4
¢,1,CENT SIGN,774,0xa2,b'\xc2\xa2',4
¢̕,2,"CENT SIGN, COMBINING COMMA ABOVE RIGHT",202,"0xa2, 0x315","b'\xc2\xa2', b'\xcc\x95'","4,5"
«,1,LEFT-POINTING DOUBLE ANGLE QUOTATION MARK,5,0xab,b'\xc2\xab',4
¬,1,NOT SIGN,1,0xac,b'\xc2\xac',4
¯,1,MACRON,1,0xaf,b'\xc2\xaf',4
°,1,DEGREE SIGN,229,0xb0,b'\xc2\xb0',4
´,1,ACUTE ACCENT,68,0xb4,b'\xc2\xb4',4
·,1,MIDDLE DOT,958,0xb7,b'\xc2\xb7',4
·̓,2,"MIDDLE DOT, COMBINING COMMA ABOVE",1,"0xb7, 0x313","b'\xc2\xb7', b'\xcc\x93'","4,5"
¸,1,CEDILLA,1569,0xb8,b'\xc2\xb8',4
»,1,RIGHT-POINTING DOUBLE ANGLE QUOTATION MARK,7,0xbb,b'\xc2\xbb',4
À,1,LATIN CAPITAL LETTER A WITH GRAVE,6,0xc0,b'\xc3\x80',4
Á,1,LATIN CAPITAL LETTER A WITH ACUTE,1898,0xc1,b'\xc3\x81',4
Ä,1,LATIN CAPITAL LETTER A WITH DIAERESIS,24,0xc4,b'\xc3\x84',4
Ä̀,2,"LATIN CAPITAL LETTER A WITH DIAERESIS, COMBINING GRAVE ACCENT",6,"0xc4, 0x300","b'\xc3\x84', b'\xcc\x80'","4,5"
Ä̈,2,"LATIN CAPITAL LETTER A WITH DIAERESIS, COMBINING DIAERESIS",1,"0xc4, 0x308","b'\xc3\x84', b'\xcc\x88'","4,5"
