string1,num_code_points_1,num_graphemes_1,string1_unicode,string2,num_code_points_2,num_graphemes_2,string2_unicode,string1_unicode_nfc,string1_unicode_nfd,string2_unicode_nfc,string2_unicode_nfd
ī́,2,1,\u012b\u0301,ī́,3,1,\u0069\u0304\u0301,\u012b\u0301,\u0069\u0304\u0301,\u012b\u0301,\u0069\u0304\u0301
ī̀,2,1,\u012b\u0300,ī̀,3,1,\u0069\u0304\u0300,\u012b\u0300,\u0069\u0304\u0300,\u012b\u0300,\u0069\u0304\u0300
ī̀,2,1,\u012b\u0300,i̅̀,3,1,\u0069\u0305\u0300,\u012b\u0300,\u0069\u0304\u0300,\u0069\u0305\u0300,\u0069\u0305\u0300
ī̀,2,1,\u012b\u0300,i︤̀,3,1,\u0069\ufe24\u0300,\u012b\u0300,\u0069\u0304\u0300,\u0069\ufe24\u0300,\u0069\ufe24\u0300
ị,2,1,\u0069\u0323,,0,0,,\u1ecb,\u0069\u0323,,
i̱,2,1,\u0069\u0331,i̲,2,1,\u0069\u0332,\u0069\u0331,\u0069\u0331,\u0069\u0332,\u0069\u0332
i̱,2,1,\u0069\u0331,i̠,2,1,\u0069\u0320,\u0069\u0331,\u0069\u0331,\u0069\u0320,\u0069\u0320
i̱,2,1,\u0069\u0331,i_,2,2,\u0069\u005f,\u0069\u0331,\u0069\u0331,\u0069\u005f,\u0069\u005f
i:,2,2,\u0069\u003a,i：,2,2,\u0069\uff1a,\u0069\u003a,\u0069\u003a,\u0069\uff1a,\u0069\uff1a
i:,2,2,\u0069\u003a,i꞉,2,2,\u0069\ua789,\u0069\u003a,\u0069\u003a,\u0069\ua789,\u0069\ua789
i:,2,2,\u0069\u003a,i˸,2,2,\u0069\u02f8,\u0069\u003a,\u0069\u003a,\u0069\u02f8,\u0069\u02f8
i·,2,2,\u0069\u00b7,,0,0,,\u0069\u00b7,\u0069\u00b7,,
i',2,2,\u0069\u0027,i＇,2,2,\u0069\uff07,\u0069\u0027,\u0069\u0027,\u0069\uff07,\u0069\uff07
i',2,2,\u0069\u0027,i’,2,2,\u0069\u2019,\u0069\u0027,\u0069\u0027,\u0069\u2019,\u0069\u2019
i',2,2,\u0069\u0027,i̕,2,1,\u0069\u0315,\u0069\u0027,\u0069\u0027,\u0069\u0315,\u0069\u0315
i',2,2,\u0069\u0027,iʼ,2,2,\u0069\u02bc,\u0069\u0027,\u0069\u0027,\u0069\u02bc,\u0069\u02bc
i',2,2,\u0069\u0027,iˈ,2,2,\u0069\u02c8,\u0069\u0027,\u0069\u0027,\u0069\u02c8,\u0069\u02c8
i',2,2,\u0069\u0027,i՚,2,2,\u0069\u055a,\u0069\u0027,\u0069\u0027,\u0069\u055a,\u0069\u055a
i’,2,2,\u0069\u2019,i̕,2,1,\u0069\u0315,\u0069\u2019,\u0069\u2019,\u0069\u0315,\u0069\u0315
i’,2,2,\u0069\u2019,iʼ,2,2,\u0069\u02bc,\u0069\u2019,\u0069\u2019,\u0069\u02bc,\u0069\u02bc
i’,2,2,\u0069\u2019,iˈ,2,2,\u0069\u02c8,\u0069\u2019,\u0069\u2019,\u0069\u02c8,\u0069\u02c8
i’,2,2,\u0069\u2019,i՚,2,2,\u0069\u055a,\u0069\u2019,\u0069\u2019,\u0069\u055a,\u0069\u055a
i’,2,2,\u0069\u2019,i＇,2,2,\u0069\uff07,\u0069\u2019,\u0069\u2019,\u0069\uff07,\u0069\uff07
i’,2,2,\u0069\u2019,i',2,2,\u0069\u0027,\u0069\u2019,\u0069\u2019,\u0069\u0027,\u0069\u0027
iˈi,3,3,\u0069\u02c8\u0069,i̕i,3,2,\u0069\u0315\u0069,\u0069\u02c8\u0069,\u0069\u02c8\u0069,\u0069\u0315\u0069,\u0069\u0315\u0069
iˈi,3,3,\u0069\u02c8\u0069,iʼi,3,3,\u0069\u02bc\u0069,\u0069\u02c8\u0069,\u0069\u02c8\u0069,\u0069\u02bc\u0069,\u0069\u02bc\u0069
iˈi,3,3,\u0069\u02c8\u0069,i’i,3,3,\u0069\u2019\u0069,\u0069\u02c8\u0069,\u0069\u02c8\u0069,\u0069\u2019\u0069,\u0069\u2019\u0069
iˈi,3,3,\u0069\u02c8\u0069,i՚i,3,3,\u0069\u055a\u0069,\u0069\u02c8\u0069,\u0069\u02c8\u0069,\u0069\u055a\u0069,\u0069\u055a\u0069
ii,2,2,\u0069\u0069,,0,0,,\u0069\u0069,\u0069\u0069,,
íi,3,2,\u0069\u0301\u0069,,0,0,,\u00ed\u0069,\u0069\u0301\u0069,,
íi,2,2,\u00ed\u0069,,0,0,,\u00ed\u0069,\u0069\u0301\u0069,,
ìì,2,2,\u00ec\u00ec,,0,0,,\u00ec\u00ec,\u0069\u0300\u0069\u0300,,
įį,2,2,\u012f\u012f,įį,4,2,\u0069\u0328\u0069\u0328,\u012f\u012f,\u0069\u0328\u0069\u0328,\u012f\u012f,\u0069\u0328\u0069\u0328
į̀į̀,4,2,\u012f\u0300\u012f\u0300,į̀į̀,6,2,\u0069\u0328\u0300\u0069\u0328\u0300,\u012f\u0300\u012f\u0300,\u0069\u0328\u0300\u0069\u0328\u0300,\u012f\u0300\u012f\u0300,\u0069\u0328\u0300\u0069\u0328\u0300
īi,2,2,\u012b\u0069,īi,3,2,\u0069\u0304\u0069,\u012b\u0069,\u0069\u0304\u0069,\u012b\u0069,\u0069\u0304\u0069
īi,2,2,\u012b\u0069,i̅i,3,2,\u0069\u0305\u0069,\u012b\u0069,\u0069\u0304\u0069,\u0069\u0305\u0069,\u0069\u0305\u0069
īi,2,2,\u012b\u0069,i︤i,3,2,\u0069\ufe24\u0069,\u012b\u0069,\u0069\u0304\u0069,\u0069\ufe24\u0069,\u0069\ufe24\u0069
īi,2,2,\u012b\u0069,i︥i,3,2,\u0069\ufe25\u0069,\u012b\u0069,\u0069\u0304\u0069,\u0069\ufe25\u0069,\u0069\ufe25\u0069
iw,2,2,\u0069\u0077,,0,0,,\u0069\u0077,\u0069\u0077,,
iw̓,3,2,\u0069\u0077\u0313,,0,0,,\u0069\u0077\u0313,\u0069\u0077\u0313,,
iy,2,2,\u0069\u0079,,0,0,,\u0069\u0079,\u0069\u0079,,
ı,1,1,\u0131,ɩ,1,1,\u0269,\u0131,\u0131,\u0269,\u0269
ı́,2,1,\u0131\u0301,ɩ́,2,1,\u0269\u0301,\u0131\u0301,\u0131\u0301,\u0269\u0301,\u0269\u0301
ı̨,2,1,\u0131\u0328,ɩ̨,2,1,\u0269\u0328,\u0131\u0328,\u0131\u0328,\u0269\u0328,\u0269\u0328
ı̨́,3,1,\u0131\u0328\u0301,ɩ̨́,3,1,\u0269\u0328\u0301,\u0131\u0328\u0301,\u0131\u0328\u0301,\u0269\u0328\u0301,\u0269\u0328\u0301
Ɨ,1,1,\u0197,I̸,2,1,\u0049\u0338,\u0197,\u0197,\u0049\u0338,\u0049\u0338
Ɨ,1,1,\u0197,I̷,2,1,\u0049\u0337,\u0197,\u0197,\u0049\u0337,\u0049\u0337
ɨ,1,1,\u0268,i̸,2,1,\u0069\u0338,\u0268,\u0268,\u0069\u0338,\u0069\u0338
ɨ,1,1,\u0268,i̷,2,1,\u0069\u0337,\u0268,\u0268,\u0069\u0337,\u0069\u0337
ɩ,1,1,\u0269,ı,1,1,\u0131,\u0269,\u0269,\u0131,\u0131
j,1,1,\u006a,,0,0,,\u006a,\u006a,,
J,1,1,\u004a,,0,0,,\u004a,\u004a,,
ĵ,1,1,\u0135,ĵ,2,1,\u006a\u0302,\u0135,\u006a\u0302,\u0135,\u006a\u0302
ǰ,1,1,\u01f0,ǰ,2,1,\u006a\u030c,\u01f0,\u006a\u030c,\u01f0,\u006a\u030c
k,1,1,\u006b,,0,0,,\u006b,\u006b,,
K,1,1,\u004b,,0,0,,\u004b,\u004b,,
k̓,2,1,\u006b\u0313,k̍,2,1,\u006b\u030d,\u006b\u0313,\u006b\u0313,\u006b\u030d,\u006b\u030d
k̓,2,1,\u006b\u0313,k̒,2,1,\u006b\u0312,\u006b\u0313,\u006b\u0313,\u006b\u0312,\u006b\u0312
k̓,2,1,\u006b\u0313,k̔,2,1,\u006b\u0314,\u006b\u0313,\u006b\u0313,\u006b\u0314,\u006b\u0314
k̓,2,1,\u006b\u0313,k̕,2,1,\u006b\u0315,\u006b\u0313,\u006b\u0313,\u006b\u0315,\u006b\u0315
ḱ,1,1,\u1e31,,0,0,,\u1e31,\u006b\u0301,,
Ḱ,2,1,\u004b\u0301,Ќ,1,1,\u040c,\u1e30,\u004b\u0301,\u040c,\u041a\u0301
k̕,2,1,\u006b\u0315,k̓,2,1,\u006b\u0313,\u006b\u0315,\u006b\u0315,\u006b\u0313,\u006b\u0313
k̕,2,1,\u006b\u0315,k̍,2,1,\u006b\u030d,\u006b\u0315,\u006b\u0315,\u006b\u030d,\u006b\u030d
k̕,2,1,\u006b\u0315,k̒,2,1,\u006b\u0312,\u006b\u0315,\u006b\u0315,\u006b\u0312,\u006b\u0312
k̕,2,1,\u006b\u0315,k̔,2,1,\u006b\u0314,\u006b\u0315,\u006b\u0315,\u006b\u0314,\u006b\u0314
k̕,2,1,\u006b\u0315,kʼ,2,2,\u006b\u02bc,\u006b\u0315,\u006b\u0315,\u006b\u02bc,\u006b\u02bc
k̕,2,1,\u006b\u0315,k’,2,2,\u006b\u2019,\u006b\u0315,\u006b\u0315,\u006b\u2019,\u006b\u2019
k̕,2,1,\u006b\u0315,k՚,2,2,\u006b\u055a,\u006b\u0315,\u006b\u0315,\u006b\u055a,\u006b\u055a
ḵ,1,1,\u1e35,k̲,2,1,\u006b\u0332,\u1e35,\u006b\u0331,\u006b\u0332,\u006b\u0332
ḵ,1,1,\u1e35,k̠,2,1,\u006b\u0320,\u1e35,\u006b\u0331,\u006b\u0320,\u006b\u0320
ḵ,1,1,\u1e35,k_,2,2,\u006b\u005f,\u1e35,\u006b\u0331,\u006b\u005f,\u006b\u005f
ḵ,1,1,\u1e35,ḵ,2,1,\u006b\u0331,\u1e35,\u006b\u0331,\u1e35,\u006b\u0331
Ḵ,1,1,\u1e34,K̲,2,1,\u004b\u0332,\u1e34,\u004b\u0331,\u004b\u0332,\u004b\u0332
Ḵ,1,1,\u1e34,K̠,2,1,\u004b\u0320,\u1e34,\u004b\u0331,\u004b\u0320,\u004b\u0320
Ḵ,1,1,\u1e34,K_,2,2,\u004b\u005f,\u1e34,\u004b\u0331,\u004b\u005f,\u004b\u005f
Ḵ,1,1,\u1e34,Ḵ,2,1,\u004b\u0331,\u1e34,\u004b\u0331,\u1e34,\u004b\u0331
ḵ̓,2,1,\u1e35\u0313,k̲̓,3,1,\u006b\u0332\u0313,\u1e35\u0313,\u006b\u0331\u0313,\u006b\u0332\u0313,\u006b\u0332\u0313
ḵ̓,2,1,\u1e35\u0313,k_̓,3,2,\u006b\u005f\u0313,\u1e35\u0313,\u006b\u0331\u0313,\u006b\u005f\u0313,\u006b\u005f\u0313
ḵ̓,2,1,\u1e35\u0313,k̠̓,3,1,\u006b\u0320\u0313,\u1e35\u0313,\u006b\u0331\u0313,\u006b\u0320\u0313,\u006b\u0320\u0313
ḵ́,2,1,\u1e35\u0301,,0,0,,\u1e35\u0301,\u006b\u0331\u0301,,
ḵ̕,2,1,\u1e35\u0315,k̲̕,3,1,\u006b\u0332\u0315,\u1e35\u0315,\u006b\u0331\u0315,\u006b\u0332\u0315,\u006b\u0332\u0315
ḵ̕,2,1,\u1e35\u0315,k̠̕,3,1,\u006b\u0320\u0315,\u1e35\u0315,\u006b\u0331\u0315,\u006b\u0320\u0315,\u006b\u0320\u0315
ḵ̕,2,1,\u1e35\u0315,k_̕,3,2,\u006b\u005f\u0315,\u1e35\u0315,\u006b\u0331\u0315,\u006b\u005f\u0315,\u006b\u005f\u0315
K̵,2,1,\u004b\u0335,K̶,2,1,\u004b\u0336,\u004b\u0335,\u004b\u0335,\u004b\u0336,\u004b\u0336
k',2,2,\u006b\u0027,kʼ,2,2,\u006b\u02bc,\u006b\u0027,\u006b\u0027,\u006b\u02bc,\u006b\u02bc
k',2,2,\u006b\u0027,k̒,2,1,\u006b\u0312,\u006b\u0027,\u006b\u0027,\u006b\u0312,\u006b\u0312
k',2,2,\u006b\u0027,k̓,2,1,\u006b\u0313,\u006b\u0027,\u006b\u0027,\u006b\u0313,\u006b\u0313
k',2,2,\u006b\u0027,k̔,2,1,\u006b\u0314,\u006b\u0027,\u006b\u0027,\u006b\u0314,\u006b\u0314
k',2,2,\u006b\u0027,k̕,2,1,\u006b\u0315,\u006b\u0027,\u006b\u0027,\u006b\u0315,\u006b\u0315
k',2,2,\u006b\u0027,k＇,2,2,\u006b\uff07,\u006b\u0027,\u006b\u0027,\u006b\uff07,\u006b\uff07
k',2,2,\u006b\u0027,kˈ,2,2,\u006b\u02c8,\u006b\u0027,\u006b\u0027,\u006b\u02c8,\u006b\u02c8
k',2,2,\u006b\u0027,k’,2,2,\u006b\u2019,\u006b\u0027,\u006b\u0027,\u006b\u2019,\u006b\u2019
k',2,2,\u006b\u0027,k՚,2,2,\u006b\u055a,\u006b\u0027,\u006b\u0027,\u006b\u055a,\u006b\u055a
ḵ',2,2,\u1e35\u0027,ḵ̕,2,1,\u1e35\u0315,\u1e35\u0027,\u006b\u0331\u0027,\u1e35\u0315,\u006b\u0331\u0315
ḵ',2,2,\u1e35\u0027,k_’,3,3,\u006b\u005f\u2019,\u1e35\u0027,\u006b\u0331\u0027,\u006b\u005f\u2019,\u006b\u005f\u2019
ḵ',2,2,\u1e35\u0027,k̠ʼ,3,2,\u006b\u0320\u02bc,\u1e35\u0027,\u006b\u0331\u0027,\u006b\u0320\u02bc,\u006b\u0320\u02bc
ḵ',2,2,\u1e35\u0027,ḵ’,2,2,\u1e35\u2019,\u1e35\u0027,\u006b\u0331\u0027,\u1e35\u2019,\u006b\u0331\u2019
ḵ',2,2,\u1e35\u0027,k_՚,3,3,\u006b\u005f\u055a,\u1e35\u0027,\u006b\u0331\u0027,\u006b\u005f\u055a,\u006b\u005f\u055a
ḵ',2,2,\u1e35\u0027,k̲’,3,2,\u006b\u0332\u2019,\u1e35\u0027,\u006b\u0331\u0027,\u006b\u0332\u2019,\u006b\u0332\u2019
ḵ',2,2,\u1e35\u0027,k̲՚,3,2,\u006b\u0332\u055a,\u1e35\u0027,\u006b\u0331\u0027,\u006b\u0332\u055a,\u006b\u0332\u055a
ḵ',2,2,\u1e35\u0027,ḵʼ,3,2,\u006b\u0331\u02bc,\u1e35\u0027,\u006b\u0331\u0027,\u1e35\u02bc,\u006b\u0331\u02bc
ḵ',2,2,\u1e35\u0027,ḵ＇,3,2,\u006b\u0331\uff07,\u1e35\u0027,\u006b\u0331\u0027,\u1e35\uff07,\u006b\u0331\uff07
ḵ',2,2,\u1e35\u0027,ḵˈ,3,2,\u006b\u0331\u02c8,\u1e35\u0027,\u006b\u0331\u0027,\u1e35\u02c8,\u006b\u0331\u02c8
ḵ',2,2,\u1e35\u0027,ḵʼ,2,2,\u1e35\u02bc,\u1e35\u0027,\u006b\u0331\u0027,\u1e35\u02bc,\u006b\u0331\u02bc
ḵ',2,2,\u1e35\u0027,k̠՚,3,2,\u006b\u0320\u055a,\u1e35\u0027,\u006b\u0331\u0027,\u006b\u0320\u055a,\u006b\u0320\u055a
ḵ',2,2,\u1e35\u0027,k̠’,3,2,\u006b\u0320\u2019,\u1e35\u0027,\u006b\u0331\u0027,\u006b\u0320\u2019,\u006b\u0320\u2019
ḵ',2,2,\u1e35\u0027,k_ʼ,3,3,\u006b\u005f\u02bc,\u1e35\u0027,\u006b\u0331\u0027,\u006b\u005f\u02bc,\u006b\u005f\u02bc
ḵ',2,2,\u1e35\u0027,ḵ̓,3,1,\u006b\u0331\u0313,\u1e35\u0027,\u006b\u0331\u0027,\u1e35\u0313,\u006b\u0331\u0313
ḵ',2,2,\u1e35\u0027,ḵ̒,3,1,\u006b\u0331\u0312,\u1e35\u0027,\u006b\u0331\u0027,\u1e35\u0312,\u006b\u0331\u0312
ḵ',2,2,\u1e35\u0027,ḵ̕,3,1,\u006b\u0331\u0315,\u1e35\u0027,\u006b\u0331\u0027,\u1e35\u0315,\u006b\u0331\u0315
ḵ',2,2,\u1e35\u0027,ḵ̔,3,1,\u006b\u0331\u0314,\u1e35\u0027,\u006b\u0331\u0027,\u1e35\u0314,\u006b\u0331\u0314
ḵ',2,2,\u1e35\u0027,ḵˈ,2,2,\u1e35\u02c8,\u1e35\u0027,\u006b\u0331\u0027,\u1e35\u02c8,\u006b\u0331\u02c8
ḵ',2,2,\u1e35\u0027,ḵ’,3,2,\u006b\u0331\u2019,\u1e35\u0027,\u006b\u0331\u0027,\u1e35\u2019,\u006b\u0331\u2019
ḵ',2,2,\u1e35\u0027,k̲ʼ,3,2,\u006b\u0332\u02bc,\u1e35\u0027,\u006b\u0331\u0027,\u006b\u0332\u02bc,\u006b\u0332\u02bc
ḵ',2,2,\u1e35\u0027,ḵ՚,3,2,\u006b\u0331\u055a,\u1e35\u0027,\u006b\u0331\u0027,\u1e35\u055a,\u006b\u0331\u055a
ḵ',2,2,\u1e35\u0027,ḵ＇,2,2,\u1e35\uff07,\u1e35\u0027,\u006b\u0331\u0027,\u1e35\uff07,\u006b\u0331\uff07
ḵ',2,2,\u1e35\u0027,ḵ̔,2,1,\u1e35\u0314,\u1e35\u0027,\u006b\u0331\u0027,\u1e35\u0314,\u006b\u0331\u0314
ḵ',2,2,\u1e35\u0027,ḵ̓,2,1,\u1e35\u0313,\u1e35\u0027,\u006b\u0331\u0027,\u1e35\u0313,\u006b\u0331\u0313
ḵ',2,2,\u1e35\u0027,ḵ̒,2,1,\u1e35\u0312,\u1e35\u0027,\u006b\u0331\u0027,\u1e35\u0312,\u006b\u0331\u0312
k'w,3,3,\u006b\u0027\u0077,k＇w,3,3,\u006b\uff07\u0077,\u006b\u0027\u0077,\u006b\u0027\u0077,\u006b\uff07\u0077,\u006b\uff07\u0077
k'w,3,3,\u006b\u0027\u0077,k’w,3,3,\u006b\u2019\u0077,\u006b\u0027\u0077,\u006b\u0027\u0077,\u006b\u2019\u0077,\u006b\u2019\u0077
k'w,3,3,\u006b\u0027\u0077,k̕w,3,2,\u006b\u0315\u0077,\u006b\u0027\u0077,\u006b\u0027\u0077,\u006b\u0315\u0077,\u006b\u0315\u0077
k'w,3,3,\u006b\u0027\u0077,kʼw,3,3,\u006b\u02bc\u0077,\u006b\u0027\u0077,\u006b\u0027\u0077,\u006b\u02bc\u0077,\u006b\u02bc\u0077
k'w,3,3,\u006b\u0027\u0077,kˈw,3,3,\u006b\u02c8\u0077,\u006b\u0027\u0077,\u006b\u0027\u0077,\u006b\u02c8\u0077,\u006b\u02c8\u0077
k'w,3,3,\u006b\u0027\u0077,k՚w,3,3,\u006b\u055a\u0077,\u006b\u0027\u0077,\u006b\u0027\u0077,\u006b\u055a\u0077,\u006b\u055a\u0077
k'y,3,3,\u006b\u0027\u0079,k＇y,3,3,\u006b\uff07\u0079,\u006b\u0027\u0079,\u006b\u0027\u0079,\u006b\uff07\u0079,\u006b\uff07\u0079
k'y,3,3,\u006b\u0027\u0079,k’y,3,3,\u006b\u2019\u0079,\u006b\u0027\u0079,\u006b\u0027\u0079,\u006b\u2019\u0079,\u006b\u2019\u0079
k'y,3,3,\u006b\u0027\u0079,kʼy,3,3,\u006b\u02bc\u0079,\u006b\u0027\u0079,\u006b\u0027\u0079,\u006b\u02bc\u0079,\u006b\u02bc\u0079
k'y,3,3,\u006b\u0027\u0079,kˈy,3,3,\u006b\u02c8\u0079,\u006b\u0027\u0079,\u006b\u0027\u0079,\u006b\u02c8\u0079,\u006b\u02c8\u0079
k'y,3,3,\u006b\u0027\u0079,k՚y,3,3,\u006b\u055a\u0079,\u006b\u0027\u0079,\u006b\u0027\u0079,\u006b\u055a\u0079,\u006b\u055a\u0079
k’,2,2,\u006b\u2019,kʼ,2,2,\u006b\u02bc,\u006b\u2019,\u006b\u2019,\u006b\u02bc,\u006b\u02bc
k’,2,2,\u006b\u2019,k̓,2,1,\u006b\u0313,\u006b\u2019,\u006b\u2019,\u006b\u0313,\u006b\u0313
k’,2,2,\u006b\u2019,k̕,2,1,\u006b\u0315,\u006b\u2019,\u006b\u2019,\u006b\u0315,\u006b\u0315
k’,2,2,\u006b\u2019,k',2,2,\u006b\u0027,\u006b\u2019,\u006b\u2019,\u006b\u0027,\u006b\u0027
k’,2,2,\u006b\u2019,k＇,2,2,\u006b\uff07,\u006b\u2019,\u006b\u2019,\u006b\uff07,\u006b\uff07
k’,2,2,\u006b\u2019,kˈ,2,2,\u006b\u02c8,\u006b\u2019,\u006b\u2019,\u006b\u02c8,\u006b\u02c8
k’,2,2,\u006b\u2019,k՚,2,2,\u006b\u055a,\u006b\u2019,\u006b\u2019,\u006b\u055a,\u006b\u055a
kˈ,2,2,\u006b\u02c8,kʼ,2,2,\u006b\u02bc,\u006b\u02c8,\u006b\u02c8,\u006b\u02bc,\u006b\u02bc
kˈ,2,2,\u006b\u02c8,k̓,2,1,\u006b\u0313,\u006b\u02c8,\u006b\u02c8,\u006b\u0313,\u006b\u0313
kˈ,2,2,\u006b\u02c8,k̕,2,1,\u006b\u0315,\u006b\u02c8,\u006b\u02c8,\u006b\u0315,\u006b\u0315
kˈ,2,2,\u006b\u02c8,k',2,2,\u006b\u0027,\u006b\u02c8,\u006b\u02c8,\u006b\u0027,\u006b\u0027
kˈ,2,2,\u006b\u02c8,k＇,2,2,\u006b\uff07,\u006b\u02c8,\u006b\u02c8,\u006b\uff07,\u006b\uff07
kˈ,2,2,\u006b\u02c8,k’,2,2,\u006b\u2019,\u006b\u02c8,\u006b\u02c8,\u006b\u2019,\u006b\u2019
kˈ,2,2,\u006b\u02c8,k՚,2,2,\u006b\u055a,\u006b\u02c8,\u006b\u02c8,\u006b\u055a,\u006b\u055a
ḵˈ,2,2,\u1e35\u02c8,k̲̓,3,1,\u006b\u0332\u0313,\u1e35\u02c8,\u006b\u0331\u02c8,\u006b\u0332\u0313,\u006b\u0332\u0313
ḵˈ,2,2,\u1e35\u02c8,k̲̕,3,1,\u006b\u0332\u0315,\u1e35\u02c8,\u006b\u0331\u02c8,\u006b\u0332\u0315,\u006b\u0332\u0315
ḵˈ,2,2,\u1e35\u02c8,k̲ʼ,3,2,\u006b\u0332\u02bc,\u1e35\u02c8,\u006b\u0331\u02c8,\u006b\u0332\u02bc,\u006b\u0332\u02bc
ḵˈ,2,2,\u1e35\u02c8,k̲’,3,2,\u006b\u0332\u2019,\u1e35\u02c8,\u006b\u0331\u02c8,\u006b\u0332\u2019,\u006b\u0332\u2019
ḵˈ,2,2,\u1e35\u02c8,k̲՚,3,2,\u006b\u0332\u055a,\u1e35\u02c8,\u006b\u0331\u02c8,\u006b\u0332\u055a,\u006b\u0332\u055a
ḵˈ,2,2,\u1e35\u02c8,k̲＇,3,2,\u006b\u0332\uff07,\u1e35\u02c8,\u006b\u0331\u02c8,\u006b\u0332\uff07,\u006b\u0332\uff07
ḵˈ,2,2,\u1e35\u02c8,k̲',3,2,\u006b\u0332\u0027,\u1e35\u02c8,\u006b\u0331\u02c8,\u006b\u0332\u0027,\u006b\u0332\u0027
ḵˈ,2,2,\u1e35\u02c8,k̠̓,3,1,\u006b\u0320\u0313,\u1e35\u02c8,\u006b\u0331\u02c8,\u006b\u0320\u0313,\u006b\u0320\u0313
ḵˈ,2,2,\u1e35\u02c8,k̠̕,3,1,\u006b\u0320\u0315,\u1e35\u02c8,\u006b\u0331\u02c8,\u006b\u0320\u0315,\u006b\u0320\u0315
ḵˈ,2,2,\u1e35\u02c8,k̠ʼ,3,2,\u006b\u0320\u02bc,\u1e35\u02c8,\u006b\u0331\u02c8,\u006b\u0320\u02bc,\u006b\u0320\u02bc
ḵˈ,2,2,\u1e35\u02c8,k̠’,3,2,\u006b\u0320\u2019,\u1e35\u02c8,\u006b\u0331\u02c8,\u006b\u0320\u2019,\u006b\u0320\u2019
ḵˈ,2,2,\u1e35\u02c8,k̠՚,3,2,\u006b\u0320\u055a,\u1e35\u02c8,\u006b\u0331\u02c8,\u006b\u0320\u055a,\u006b\u0320\u055a
ḵˈ,2,2,\u1e35\u02c8,k̠＇,3,2,\u006b\u0320\uff07,\u1e35\u02c8,\u006b\u0331\u02c8,\u006b\u0320\uff07,\u006b\u0320\uff07
ḵˈ,2,2,\u1e35\u02c8,k̠',3,2,\u006b\u0320\u0027,\u1e35\u02c8,\u006b\u0331\u02c8,\u006b\u0320\u0027,\u006b\u0320\u0027
ḵˈ,2,2,\u1e35\u02c8,k_̓,3,2,\u006b\u005f\u0313,\u1e35\u02c8,\u006b\u0331\u02c8,\u006b\u005f\u0313,\u006b\u005f\u0313
ḵˈ,2,2,\u1e35\u02c8,k_̕,3,2,\u006b\u005f\u0315,\u1e35\u02c8,\u006b\u0331\u02c8,\u006b\u005f\u0315,\u006b\u005f\u0315
ḵˈ,2,2,\u1e35\u02c8,k_ʼ,3,3,\u006b\u005f\u02bc,\u1e35\u02c8,\u006b\u0331\u02c8,\u006b\u005f\u02bc,\u006b\u005f\u02bc
ḵˈ,2,2,\u1e35\u02c8,k_’,3,3,\u006b\u005f\u2019,\u1e35\u02c8,\u006b\u0331\u02c8,\u006b\u005f\u2019,\u006b\u005f\u2019
ḵˈ,2,2,\u1e35\u02c8,ḵ̓,3,1,\u006b\u0331\u0313,\u1e35\u02c8,\u006b\u0331\u02c8,\u1e35\u0313,\u006b\u0331\u0313
ḵˈ,2,2,\u1e35\u02c8,ḵ̕,3,1,\u006b\u0331\u0315,\u1e35\u02c8,\u006b\u0331\u02c8,\u1e35\u0315,\u006b\u0331\u0315
ḵˈ,2,2,\u1e35\u02c8,ḵʼ,3,2,\u006b\u0331\u02bc,\u1e35\u02c8,\u006b\u0331\u02c8,\u1e35\u02bc,\u006b\u0331\u02bc
ḵˈ,2,2,\u1e35\u02c8,ḵ’,3,2,\u006b\u0331\u2019,\u1e35\u02c8,\u006b\u0331\u02c8,\u1e35\u2019,\u006b\u0331\u2019
ḵˈ,2,2,\u1e35\u02c8,ḵ՚,3,2,\u006b\u0331\u055a,\u1e35\u02c8,\u006b\u0331\u02c8,\u1e35\u055a,\u006b\u0331\u055a
ḵˈ,2,2,\u1e35\u02c8,ḵ＇,3,2,\u006b\u0331\uff07,\u1e35\u02c8,\u006b\u0331\u02c8,\u1e35\uff07,\u006b\u0331\uff07
ḵˈ,2,2,\u1e35\u02c8,ḵ',3,2,\u006b\u0331\u0027,\u1e35\u02c8,\u006b\u0331\u02c8,\u1e35\u0027,\u006b\u0331\u0027
kˈw,3,3,\u006b\u02c8\u0077,k̕w,3,2,\u006b\u0315\u0077,\u006b\u02c8\u0077,\u006b\u02c8\u0077,\u006b\u0315\u0077,\u006b\u0315\u0077
kˈw,3,3,\u006b\u02c8\u0077,kʼw,3,3,\u006b\u02bc\u0077,\u006b\u02c8\u0077,\u006b\u02c8\u0077,\u006b\u02bc\u0077,\u006b\u02bc\u0077
kˈw,3,3,\u006b\u02c8\u0077,k’w,3,3,\u006b\u2019\u0077,\u006b\u02c8\u0077,\u006b\u02c8\u0077,\u006b\u2019\u0077,\u006b\u2019\u0077
kˈw,3,3,\u006b\u02c8\u0077,k՚w,3,3,\u006b\u055a\u0077,\u006b\u02c8\u0077,\u006b\u02c8\u0077,\u006b\u055a\u0077,\u006b\u055a\u0077
kˈy,3,3,\u006b\u02c8\u0079,k̕y,3,2,\u006b\u0315\u0079,\u006b\u02c8\u0079,\u006b\u02c8\u0079,\u006b\u0315\u0079,\u006b\u0315\u0079
kˈy,3,3,\u006b\u02c8\u0079,kʼy,3,3,\u006b\u02bc\u0079,\u006b\u02c8\u0079,\u006b\u02c8\u0079,\u006b\u02bc\u0079,\u006b\u02bc\u0079
