Language,Grapheme,num_code_points,num_graphemes,string_unicode,string_unicode_nfc,string_unicode_nfd
Nooksack,q,1,1,\u0071,\u0071,\u0071
Nooksack,ʔ,1,1,\u0294,\u0294,\u0294
Nooksack,q',2,2,\u0071\u0027,\u0071\u0027,\u0071\u0027
Nooksack,á,1,1,\u00e1,\u00e1,\u0061\u0301
Nooksack,í,1,1,\u00ed,\u00ed,\u0069\u0301
Nooksack,é,1,1,\u00e9,\u00e9,\u0065\u0301
Nooksack,ó,1,1,\u00f3,\u00f3,\u006f\u0301
Nooksack,ú,1,1,\u00fa,\u00fa,\u0075\u0301
Nooksack,ː,1,1,\u02d0,\u02d0,\u02d0
Squamish,a,1,1,\u0061,\u0061,\u0061
Squamish,ao,2,2,\u0061\u006f,\u0061\u006f,\u0061\u006f
Squamish,e,1,1,\u0065,\u0065,\u0065
Squamish,i,1,1,\u0069,\u0069,\u0069
Squamish,u,1,1,\u0075,\u0075,\u0075
Squamish,aw,2,2,\u0061\u0077,\u0061\u0077,\u0061\u0077
Squamish,ay,2,2,\u0061\u0079,\u0061\u0079,\u0061\u0079
Squamish,ew,2,2,\u0065\u0077,\u0065\u0077,\u0065\u0077
Squamish,ey,2,2,\u0065\u0079,\u0065\u0079,\u0065\u0079
Squamish,iw,2,2,\u0069\u0077,\u0069\u0077,\u0069\u0077
Squamish,iy,2,2,\u0069\u0079,\u0069\u0079,\u0069\u0079
Squamish,uw,2,2,\u0075\u0077,\u0075\u0077,\u0075\u0077
Squamish,uy,2,2,\u0075\u0079,\u0075\u0079,\u0075\u0079
Squamish,ch,2,2,\u0063\u0068,\u0063\u0068,\u0063\u0068
Squamish,ch’,3,3,\u0063\u0068\u2019,\u0063\u0068\u2019,\u0063\u0068\u2019
Squamish,h,1,1,\u0068,\u0068,\u0068
Squamish,k,1,1,\u006b,\u006b,\u006b
Squamish,kw,2,2,\u006b\u0077,\u006b\u0077,\u006b\u0077
Squamish,k’,2,2,\u006b\u2019,\u006b\u2019,\u006b\u2019
Squamish,k̓w,3,2,\u006b\u0313\u0077,\u006b\u0313\u0077,\u006b\u0313\u0077
Squamish,ḵ,1,1,\u1e35,\u1e35,\u006b\u0331
Squamish,ḵ’,2,2,\u1e35\u2019,\u1e35\u2019,\u006b\u0331\u2019
Squamish,ḵw,2,2,\u1e35\u0077,\u1e35\u0077,\u006b\u0331\u0077
Squamish,ḵw’,3,3,\u1e35\u0077\u2019,\u1e35\u0077\u2019,\u006b\u0331\u0077\u2019
Squamish,l,1,1,\u006c,\u006c,\u006c
Squamish,lʼ,2,2,\u006c\u02bc,\u006c\u02bc,\u006c\u02bc
Squamish,lh,2,2,\u006c\u0068,\u006c\u0068,\u006c\u0068
Squamish,m,1,1,\u006d,\u006d,\u006d
Squamish,m̓,2,1,\u006d\u0313,\u006d\u0313,\u006d\u0313
Squamish,n,1,1,\u006e,\u006e,\u006e
Squamish,n̓,2,1,\u006e\u0313,\u006e\u0313,\u006e\u0313
Squamish,p,1,1,\u0070,\u0070,\u0070
Squamish,p̓,2,1,\u0070\u0313,\u0070\u0313,\u0070\u0313
Squamish,s,1,1,\u0073,\u0073,\u0073
Squamish,sh,2,2,\u0073\u0068,\u0073\u0068,\u0073\u0068
Squamish,t,1,1,\u0074,\u0074,\u0074
Squamish,t’,2,2,\u0074\u2019,\u0074\u2019,\u0074\u2019
Squamish,tl’,3,3,\u0074\u006c\u2019,\u0074\u006c\u2019,\u0074\u006c\u2019
Squamish,ts,2,2,\u0074\u0073,\u0074\u0073,\u0074\u0073
Squamish,ts’,3,3,\u0074\u0073\u2019,\u0074\u0073\u2019,\u0074\u0073\u2019
Squamish,w,1,1,\u0077,\u0077,\u0077
Squamish,w̓,2,1,\u0077\u0313,\u0077\u0313,\u0077\u0313
Squamish,xw,2,2,\u0078\u0077,\u0078\u0077,\u0078\u0077
Squamish,x̱,2,1,\u0078\u0331,\u0078\u0331,\u0078\u0331
Squamish,x̱w,3,2,\u0078\u0331\u0077,\u0078\u0331\u0077,\u0078\u0331\u0077
Squamish,y,1,1,\u0079,\u0079,\u0079
Squamish,y̓,2,1,\u0079\u0313,\u0079\u0313,\u0079\u0313
Squamish,7`,2,2,\u0037\u0060,\u0037\u0060,\u0037\u0060
Straights Salish (Saanich),A,1,1,\u0041,\u0041,\u0041
Straights Salish (Saanich),Á,1,1,\u00c1,\u00c1,\u0041\u0301
Straights Salish (Saanich),Ⱥ,1,1,\u023a,\u023a,\u023a
Straights Salish (Saanich),B,1,1,\u0042,\u0042,\u0042
Straights Salish (Saanich),C,1,1,\u0043,\u0043,\u0043
Straights Salish (Saanich),Ć,1,1,\u0106,\u0106,\u0043\u0301
Straights Salish (Saanich),Ȼ,1,1,\u023b,\u023b,\u023b
Straights Salish (Saanich),D,1,1,\u0044,\u0044,\u0044
Straights Salish (Saanich),E,1,1,\u0045,\u0045,\u0045
Straights Salish (Saanich),H,1,1,\u0048,\u0048,\u0048
Straights Salish (Saanich),I,1,1,\u0049,\u0049,\u0049
Straights Salish (Saanich),Í,1,1,\u00cd,\u00cd,\u0049\u0301
Straights Salish (Saanich),J,1,1,\u004a,\u004a,\u004a
Straights Salish (Saanich),K,1,1,\u004b,\u004b,\u004b
Straights Salish (Saanich),₭,1,1,\u20ad,\u20ad,\u20ad
Straights Salish (Saanich),Ḵ,1,1,\u1e34,\u1e34,\u004b\u0331
Straights Salish (Saanich),Ḱ,1,1,\u1e30,\u1e30,\u004b\u0301
Straights Salish (Saanich),L,1,1,\u004c,\u004c,\u004c
Straights Salish (Saanich),Ƚ,1,1,\u023d,\u023d,\u023d
Straights Salish (Saanich),M,1,1,\u004d,\u004d,\u004d
Straights Salish (Saanich),N,1,1,\u004e,\u004e,\u004e
Straights Salish (Saanich),Ṉ,1,1,\u1e48,\u1e48,\u004e\u0331
Straights Salish (Saanich),O,1,1,\u004f,\u004f,\u004f
Straights Salish (Saanich),P,1,1,\u0050,\u0050,\u0050
Straights Salish (Saanich),Q,1,1,\u0051,\u0051,\u0051
Straights Salish (Saanich),S,1,1,\u0053,\u0053,\u0053
Straights Salish (Saanich),Ś,1,1,\u015a,\u015a,\u0053\u0301
Straights Salish (Saanich),T,1,1,\u0054,\u0054,\u0054
Straights Salish (Saanich),Ⱦ,1,1,\u023e,\u023e,\u023e
Straights Salish (Saanich),Ŧ,1,1,\u0166,\u0166,\u0166
Straights Salish (Saanich),Ṯ,1,1,\u1e6e,\u1e6e,\u0054\u0331
Straights Salish (Saanich),U,1,1,\u0055,\u0055,\u0055
Straights Salish (Saanich),W,1,1,\u0057,\u0057,\u0057
Straights Salish (Saanich),W̱,2,1,\u0057\u0331,\u0057\u0331,\u0057\u0331
Straights Salish (Saanich),X,1,1,\u0058,\u0058,\u0058
Straights Salish (Saanich),X̱,2,1,\u0058\u0331,\u0058\u0331,\u0058\u0331
Straights Salish (Saanich),Y,1,1,\u0059,\u0059,\u0059
Straights Salish (Saanich),Z,1,1,\u005a,\u005a,\u005a
Straights Salish (Saanich),s,1,1,\u0073,\u0073,\u0073
Straights Salish (Saanich),",",1,1,\u002c,\u002c,\u002c
Straights Salish (Saanich),¸`,2,2,\u00b8\u0060,\u00b8\u0060,\u00b8\u0060
Lummi,MISSING`,8,8,\u004d\u0049\u0053\u0053\u0049\u004e\u0047\u0060,\u004d\u0049\u0053\u0053\u0049\u004e\u0047\u0060,\u004d\u0049\u0053\u0053\u0049\u004e\u0047\u0060
Samish,a,1,1,\u0061,\u0061,\u0061
Samish,ch,2,2,\u0063\u0068,\u0063\u0068,\u0063\u0068
Samish,ch',3,3,\u0063\u0068\u0027,\u0063\u0068\u0027,\u0063\u0068\u0027
Samish,e,1,1,\u0065,\u0065,\u0065
Samish,h,1,1,\u0068,\u0068,\u0068
Samish,i,1,1,\u0069,\u0069,\u0069
Samish,k,1,1,\u006b,\u006b,\u006b
Samish,kw,2,2,\u006b\u0077,\u006b\u0077,\u006b\u0077
Samish,kw',3,3,\u006b\u0077\u0027,\u006b\u0077\u0027,\u006b\u0077\u0027
Samish,l,1,1,\u006c,\u006c,\u006c
Samish,lh,2,2,\u006c\u0068,\u006c\u0068,\u006c\u0068
Samish,m,1,1,\u006d,\u006d,\u006d
Samish,n,1,1,\u006e,\u006e,\u006e
Samish,ng,2,2,\u006e\u0067,\u006e\u0067,\u006e\u0067
Samish,o,1,1,\u006f,\u006f,\u006f
Samish,p,1,1,\u0070,\u0070,\u0070
Samish,p',2,2,\u0070\u0027,\u0070\u0027,\u0070\u0027
Samish,q,1,1,\u0071,\u0071,\u0071
Samish,q',2,2,\u0071\u0027,\u0071\u0027,\u0071\u0027
Samish,qw,2,2,\u0071\u0077,\u0071\u0077,\u0071\u0077
Samish,qw',3,3,\u0071\u0077\u0027,\u0071\u0077\u0027,\u0071\u0077\u0027
Samish,s,1,1,\u0073,\u0073,\u0073
Samish,sh,2,2,\u0073\u0068,\u0073\u0068,\u0073\u0068
Samish,t,1,1,\u0074,\u0074,\u0074
Samish,t',2,2,\u0074\u0027,\u0074\u0027,\u0074\u0027
Samish,tl',3,3,\u0074\u006c\u0027,\u0074\u006c\u0027,\u0074\u006c\u0027
Samish,ts,2,2,\u0074\u0073,\u0074\u0073,\u0074\u0073
Samish,ts',3,3,\u0074\u0073\u0027,\u0074\u0073\u0027,\u0074\u0073\u0027
Samish,u,1,1,\u0075,\u0075,\u0075
Samish,w,1,1,\u0077,\u0077,\u0077
Samish,x̲,2,1,\u0078\u0332,\u0078\u0332,\u0078\u0332
Samish,xw,2,2,\u0078\u0077,\u0078\u0077,\u0078\u0077
Samish,x̲w,3,2,\u0078\u0332\u0077,\u0078\u0332\u0077,\u0078\u0332\u0077
Samish,y,1,1,\u0079,\u0079,\u0079
Samish,á,1,1,\u00e1,\u00e1,\u0061\u0301
Samish,é,1,1,\u00e9,\u00e9,\u0065\u0301
Samish,í,1,1,\u00ed,\u00ed,\u0069\u0301
Samish,ó,1,1,\u00f3,\u00f3,\u006f\u0301
Samish,ú`,2,2,\u00fa\u0060,\u00fa\u0060,\u0075\u0301\u0060
Lushootseed,ʔ,1,1,\u0294,\u0294,\u0294
Lushootseed,a,1,1,\u0061,\u0061,\u0061
Lushootseed,b,1,1,\u0062,\u0062,\u0062
Lushootseed,c,1,1,\u0063,\u0063,\u0063
Lushootseed,c̓,2,1,\u0063\u0313,\u0063\u0313,\u0063\u0313
Lushootseed,č,1,1,\u010d,\u010d,\u0063\u030c
Lushootseed,č̓,2,1,\u010d\u0313,\u010d\u0313,\u0063\u030c\u0313
Lushootseed,d,1,1,\u0064,\u0064,\u0064
Lushootseed,dᶻ,2,2,\u0064\u1dbb,\u0064\u1dbb,\u0064\u1dbb
Lushootseed,ə,1,1,\u0259,\u0259,\u0259
Lushootseed,g,1,1,\u0067,\u0067,\u0067
Lushootseed,gʷ,2,2,\u0067\u02b7,\u0067\u02b7,\u0067\u02b7
Lushootseed,h,1,1,\u0068,\u0068,\u0068
Lushootseed,i,1,1,\u0069,\u0069,\u0069
Lushootseed,ii,2,2,\u0069\u0069,\u0069\u0069,\u0069\u0069
Lushootseed,ǰ,1,1,\u01f0,\u01f0,\u006a\u030c
Lushootseed,k,1,1,\u006b,\u006b,\u006b
Lushootseed,k̓,2,1,\u006b\u0313,\u006b\u0313,\u006b\u0313
Lushootseed,kʷ,2,2,\u006b\u02b7,\u006b\u02b7,\u006b\u02b7
Lushootseed,k̓ʷ,3,2,\u006b\u0313\u02b7,\u006b\u0313\u02b7,\u006b\u0313\u02b7
Lushootseed,l,1,1,\u006c,\u006c,\u006c
Lushootseed,l̓,2,1,\u006c\u0313,\u006c\u0313,\u006c\u0313
Lushootseed,ɬ,1,1,\u026c,\u026c,\u026c
Lushootseed,ɫ,1,1,\u026b,\u026b,\u026b
Lushootseed,ł,1,1,\u0142,\u0142,\u0142
Lushootseed,ƛ̓,2,1,\u019b\u0313,\u019b\u0313,\u019b\u0313
Lushootseed,m,1,1,\u006d,\u006d,\u006d
Lushootseed,m̓,2,1,\u006d\u0313,\u006d\u0313,\u006d\u0313
Lushootseed,n,1,1,\u006e,\u006e,\u006e
Lushootseed,n̓,2,1,\u006e\u0313,\u006e\u0313,\u006e\u0313
Lushootseed,p,1,1,\u0070,\u0070,\u0070
Lushootseed,p̓,2,1,\u0070\u0313,\u0070\u0313,\u0070\u0313
Lushootseed,q,1,1,\u0071,\u0071,\u0071
Lushootseed,q̓,2,1,\u0071\u0313,\u0071\u0313,\u0071\u0313
Lushootseed,qʷ,2,2,\u0071\u02b7,\u0071\u02b7,\u0071\u02b7
Lushootseed,q̓ʷ,3,2,\u0071\u0313\u02b7,\u0071\u0313\u02b7,\u0071\u0313\u02b7
Lushootseed,s,1,1,\u0073,\u0073,\u0073
Lushootseed,š,1,1,\u0161,\u0161,\u0073\u030c
Lushootseed,t,1,1,\u0074,\u0074,\u0074
Lushootseed,t̓,2,1,\u0074\u0313,\u0074\u0313,\u0074\u0313
Lushootseed,u,1,1,\u0075,\u0075,\u0075
Lushootseed,w,1,1,\u0077,\u0077,\u0077
Lushootseed,w̓,2,1,\u0077\u0313,\u0077\u0313,\u0077\u0313
Lushootseed,xʷ,2,2,\u0078\u02b7,\u0078\u02b7,\u0078\u02b7
Lushootseed,x̌,2,1,\u0078\u030c,\u0078\u030c,\u0078\u030c
Lushootseed,x̌ʷ,3,2,\u0078\u030c\u02b7,\u0078\u030c\u02b7,\u0078\u030c\u02b7
Lushootseed,y,1,1,\u0079,\u0079,\u0079
Lushootseed,y̓,2,1,\u0079\u0313,\u0079\u0313,\u0079\u0313
Lushootseed,⋯,1,1,\u22ef,\u22ef,\u22ef
Lushootseed,·`,2,2,\u00b7\u0060,\u00b7\u0060,\u00b7\u0060
Twana,MISSING`,8,8,\u004d\u0049\u0053\u0053\u0049\u004e\u0047\u0060,\u004d\u0049\u0053\u0053\u0049\u004e\u0047\u0060,\u004d\u0049\u0053\u0053\u0049\u004e\u0047\u0060
Quileute,a,1,1,\u0061,\u0061,\u0061
Quileute,b,1,1,\u0062,\u0062,\u0062
Quileute,ch,2,2,\u0063\u0068,\u0063\u0068,\u0063\u0068
Quileute,c̓h,3,2,\u0063\u0313\u0068,\u0063\u0313\u0068,\u0063\u0313\u0068
Quileute,d,1,1,\u0064,\u0064,\u0064
Quileute,h,1,1,\u0068,\u0068,\u0068
Quileute,i,1,1,\u0069,\u0069,\u0069
Quileute,k,1,1,\u006b,\u006b,\u006b
Quileute,k̓,2,1,\u006b\u0313,\u006b\u0313,\u006b\u0313
Quileute,kʷ,2,2,\u006b\u02b7,\u006b\u02b7,\u006b\u02b7
Quileute,k̓ʷ,3,2,\u006b\u0313\u02b7,\u006b\u0313\u02b7,\u006b\u0313\u02b7
Quileute,ḳ,2,1,\u006b\u0323,\u1e33,\u006b\u0323
Quileute,k̓,2,1,\u006b\u0313,\u006b\u0313,\u006b\u0313
Quileute,ḳʷ,3,2,\u006b\u0323\u02b7,\u1e33\u02b7,\u006b\u0323\u02b7
Quileute,k̓ʷ,3,2,\u006b\u0313\u02b7,\u006b\u0313\u02b7,\u006b\u0313\u02b7
Quileute,l,1,1,\u006c,\u006c,\u006c
Quileute,ł,1,1,\u0142,\u0142,\u0142
Quileute,ɫ,1,1,\u026b,\u026b,\u026b
Quileute,o,1,1,\u006f,\u006f,\u006f
Quileute,p,1,1,\u0070,\u0070,\u0070
Quileute,p̓,2,1,\u0070\u0313,\u0070\u0313,\u0070\u0313
Quileute,s,1,1,\u0073,\u0073,\u0073
Quileute,sh,2,2,\u0073\u0068,\u0073\u0068,\u0073\u0068
Quileute,t,1,1,\u0074,\u0074,\u0074
Quileute,t̓,2,1,\u0074\u0313,\u0074\u0313,\u0074\u0313
Quileute,tł,2,2,\u0074\u0142,\u0074\u0142,\u0074\u0142
Quileute,t̓ł,3,2,\u0074\u0313\u0142,\u0074\u0313\u0142,\u0074\u0313\u0142
Quileute,ts,2,2,\u0074\u0073,\u0074\u0073,\u0074\u0073
Quileute,t̓s,3,2,\u0074\u0313\u0073,\u0074\u0313\u0073,\u0074\u0313\u0073
Quileute,w,1,1,\u0077,\u0077,\u0077
Quileute,x,1,1,\u0078,\u0078,\u0078
Quileute,xʷ,2,2,\u0078\u02b7,\u0078\u02b7,\u0078\u02b7
Quileute,x̣,2,1,\u0078\u0323,\u0078\u0323,\u0078\u0323
Quileute,x̣ʷ,3,2,\u0078\u0323\u02b7,\u0078\u0323\u02b7,\u0078\u0323\u02b7
Quileute,y,1,1,\u0079,\u0079,\u0079
Quileute,ʔ,1,1,\u0294,\u0294,\u0294
Quileute,a̱,2,1,\u0061\u0331,\u0061\u0331,\u0061\u0331
Quileute,g,1,1,\u0067,\u0067,\u0067
Quileute,·`,2,2,\u00b7\u0060,\u00b7\u0060,\u00b7\u0060
S’Klallam,ʔ,1,1,\u0294,\u0294,\u0294
S’Klallam,a,1,1,\u0061,\u0061,\u0061
S’Klallam,c,1,1,\u0063,\u0063,\u0063
S’Klallam,c̕,2,1,\u0063\u0315,\u0063\u0315,\u0063\u0315
S’Klallam,č,1,1,\u010d,\u010d,\u0063\u030c
S’Klallam,č̕,2,1,\u010d\u0315,\u010d\u0315,\u0063\u030c\u0315
S’Klallam,e,1,1,\u0065,\u0065,\u0065
S’Klallam,ə,1,1,\u0259,\u0259,\u0259
S’Klallam,h,1,1,\u0068,\u0068,\u0068
S’Klallam,i,1,1,\u0069,\u0069,\u0069
S’Klallam,k,1,1,\u006b,\u006b,\u006b
S’Klallam,kʷ,2,2,\u006b\u02b7,\u006b\u02b7,\u006b\u02b7
S’Klallam,k̕ʷ,3,2,\u006b\u0315\u02b7,\u006b\u0315\u02b7,\u006b\u0315\u02b7
S’Klallam,l,1,1,\u006c,\u006c,\u006c
S’Klallam,ɬ,1,1,\u026c,\u026c,\u026c
S’Klallam,ƛ̕,2,1,\u019b\u0315,\u019b\u0315,\u019b\u0315
S’Klallam,m,1,1,\u006d,\u006d,\u006d
S’Klallam,m̕,2,1,\u006d\u0315,\u006d\u0315,\u006d\u0315
S’Klallam,n,1,1,\u006e,\u006e,\u006e
S’Klallam,n̕,2,1,\u006e\u0315,\u006e\u0315,\u006e\u0315
S’Klallam,ŋ,1,1,\u014b,\u014b,\u014b
S’Klallam,ŋ̕,2,1,\u014b\u0315,\u014b\u0315,\u014b\u0315
S’Klallam,p,1,1,\u0070,\u0070,\u0070
S’Klallam,p̕,2,1,\u0070\u0315,\u0070\u0315,\u0070\u0315
S’Klallam,q,1,1,\u0071,\u0071,\u0071
S’Klallam,q̕,2,1,\u0071\u0315,\u0071\u0315,\u0071\u0315
S’Klallam,qʷ,2,2,\u0071\u02b7,\u0071\u02b7,\u0071\u02b7
S’Klallam,q̕ʷ,3,2,\u0071\u0315\u02b7,\u0071\u0315\u02b7,\u0071\u0315\u02b7
S’Klallam,s,1,1,\u0073,\u0073,\u0073
S’Klallam,š,1,1,\u0161,\u0161,\u0073\u030c
S’Klallam,t,1,1,\u0074,\u0074,\u0074
S’Klallam,t̕,2,1,\u0074\u0315,\u0074\u0315,\u0074\u0315
S’Klallam,u,1,1,\u0075,\u0075,\u0075
S’Klallam,w,1,1,\u0077,\u0077,\u0077
S’Klallam,w̕,2,1,\u0077\u0315,\u0077\u0315,\u0077\u0315
S’Klallam,xʷ,2,2,\u0078\u02b7,\u0078\u02b7,\u0078\u02b7
S’Klallam,x̣,2,1,\u0078\u0323,\u0078\u0323,\u0078\u0323
S’Klallam,x̣ʷ,3,2,\u0078\u0323\u02b7,\u0078\u0323\u02b7,\u0078\u0323\u02b7
S’Klallam,y,1,1,\u0079,\u0079,\u0079
S’Klallam,y̕,2,1,\u0079\u0315,\u0079\u0315,\u0079\u0315
S’Klallam,á,1,1,\u00e1,\u00e1,\u0061\u0301
S’Klallam,é,1,1,\u00e9,\u00e9,\u0065\u0301
S’Klallam,í,1,1,\u00ed,\u00ed,\u0069\u0301
S’Klallam,ú,1,1,\u00fa,\u00fa,\u0075\u0301
S’Klallam,ə́,2,1,\u0259\u0301,\u0259\u0301,\u0259\u0301
S’Klallam,ˑ`,2,2,\u02d1\u0060,\u02d1\u0060,\u02d1\u0060
Quinault,ʔ,1,1,\u0294,\u0294,\u0294
Quinault,a,1,1,\u0061,\u0061,\u0061
Quinault,c,1,1,\u0063,\u0063,\u0063
Quinault,c̓,2,1,\u0063\u0313,\u0063\u0313,\u0063\u0313
Quinault,č,1,1,\u010d,\u010d,\u0063\u030c
Quinault,č̕,2,1,\u010d\u0315,\u010d\u0315,\u0063\u030c\u0315
Quinault,ə,1,1,\u0259,\u0259,\u0259
Quinault,e,1,1,\u0065,\u0065,\u0065
Quinault,g,1,1,\u0067,\u0067,\u0067
Quinault,g̣,2,1,\u0067\u0323,\u0067\u0323,\u0067\u0323
Quinault,h,1,1,\u0068,\u0068,\u0068
Quinault,ɪ,1,1,\u026a,\u026a,\u026a
Quinault,i,1,1,\u0069,\u0069,\u0069
Quinault,j,1,1,\u006a,\u006a,\u006a
Quinault,k,1,1,\u006b,\u006b,\u006b
Quinault,k̓,2,1,\u006b\u0313,\u006b\u0313,\u006b\u0313
Quinault,ḳ,2,1,\u006b\u0323,\u1e33,\u006b\u0323
Quinault,ḳ̓,3,1,\u006b\u0313\u0323,\u1e33\u0313,\u006b\u0323\u0313
Quinault,l,1,1,\u006c,\u006c,\u006c
Quinault,l̓,2,1,\u006c\u0313,\u006c\u0313,\u006c\u0313
Quinault,ɫ,1,1,\u026b,\u026b,\u026b
Quinault,ƛ̕,2,1,\u019b\u0315,\u019b\u0315,\u019b\u0315
Quinault,m,1,1,\u006d,\u006d,\u006d
Quinault,n,1,1,\u006e,\u006e,\u006e
Quinault,o,1,1,\u006f,\u006f,\u006f
Quinault,p,1,1,\u0070,\u0070,\u0070
Quinault,p̕,2,1,\u0070\u0315,\u0070\u0315,\u0070\u0315
Quinault,s,1,1,\u0073,\u0073,\u0073
Quinault,š,1,1,\u0161,\u0161,\u0073\u030c
Quinault,t,1,1,\u0074,\u0074,\u0074
Quinault,t̕,2,1,\u0074\u0315,\u0074\u0315,\u0074\u0315
Quinault,u,1,1,\u0075,\u0075,\u0075
Quinault,w,1,1,\u0077,\u0077,\u0077
Quinault,W,1,1,\u0057,\u0057,\u0057
Quinault,x̣,2,1,\u0078\u0323,\u0078\u0323,\u0078\u0323
Quinault,y`,2,2,\u0079\u0060,\u0079\u0060,\u0079\u0060
Upper Chehalis,MISSING`,8,8,\u004d\u0049\u0053\u0053\u0049\u004e\u0047\u0060,\u004d\u0049\u0053\u0053\u0049\u004e\u0047\u0060,\u004d\u0049\u0053\u0053\u0049\u004e\u0047\u0060
Lower Chehalis,MISSING`,8,8,\u004d\u0049\u0053\u0053\u0049\u004e\u0047\u0060,\u004d\u0049\u0053\u0053\u0049\u004e\u0047\u0060,\u004d\u0049\u0053\u0053\u0049\u004e\u0047\u0060
Cowlitz,MISSING`,8,8,\u004d\u0049\u0053\u0053\u0049\u004e\u0047\u0060,\u004d\u0049\u0053\u0053\u0049\u004e\u0047\u0060,\u004d\u0049\u0053\u0053\u0049\u004e\u0047\u0060
Haida -,b,1,1,\u0062,\u0062,\u0062
Haida -,c,1,1,\u0063,\u0063,\u0063
Haida -,x,1,1,\u0078,\u0078,\u0078
Haida -,d,1,1,\u0064,\u0064,\u0064
Haida -,dl,2,2,\u0064\u006c,\u0064\u006c,\u0064\u006c
Haida -,g,1,1,\u0067,\u0067,\u0067
Haida -,G,1,1,\u0047,\u0047,\u0047
Haida -,r,1,1,\u0072,\u0072,\u0072
Haida -,ĝ,1,1,\u011d,\u011d,\u0067\u0302
Haida -,ǥ,1,1,\u01e5,\u01e5,\u01e5
Haida -,gh,2,2,\u0067\u0068,\u0067\u0068,\u0067\u0068
Haida -,h,1,1,\u0068,\u0068,\u0068
Haida -,hl,2,2,\u0068\u006c,\u0068\u006c,\u0068\u006c
Haida -,j,1,1,\u006a,\u006a,\u006a
Haida -,k,1,1,\u006b,\u006b,\u006b
Haida -,k’,2,2,\u006b\u2019,\u006b\u2019,\u006b\u2019
Haida -,kk,2,2,\u006b\u006b,\u006b\u006b,\u006b\u006b
Haida -,q,1,1,\u0071,\u0071,\u0071
Haida -,ḵ,1,1,\u1e35,\u1e35,\u006b\u0331
Haida -,q,1,1,\u0071,\u0071,\u0071
Haida -,q’,2,2,\u0071\u2019,\u0071\u2019,\u0071\u2019
Haida -,ḵ’,2,2,\u1e35\u2019,\u1e35\u2019,\u006b\u0331\u2019
Haida -,qq,2,2,\u0071\u0071,\u0071\u0071,\u0071\u0071
Haida -,l,1,1,\u006c,\u006c,\u006c
Haida -,l,1,1,\u006c,\u006c,\u006c
Haida -,ll,2,2,\u006c\u006c,\u006c\u006c,\u006c\u006c
Haida -,m,1,1,\u006d,\u006d,\u006d
Haida -,m,1,1,\u006d,\u006d,\u006d
Haida -,mm,2,2,\u006d\u006d,\u006d\u006d,\u006d\u006d
Haida -,n,1,1,\u006e,\u006e,\u006e
Haida -,n,1,1,\u006e,\u006e,\u006e
Haida -,nn,2,2,\u006e\u006e,\u006e\u006e,\u006e\u006e
Haida -,ng,2,2,\u006e\u0067,\u006e\u0067,\u006e\u0067
Haida -,p,1,1,\u0070,\u0070,\u0070
Haida -,p',2,2,\u0070\u0027,\u0070\u0027,\u0070\u0027
Haida -,r,1,1,\u0072,\u0072,\u0072
Haida -,ǥ,1,1,\u01e5,\u01e5,\u01e5
Haida -,gh,2,2,\u0067\u0068,\u0067\u0068,\u0067\u0068
Haida -,s,1,1,\u0073,\u0073,\u0073
Haida -,t,1,1,\u0074,\u0074,\u0074
Haida -,t’,2,2,\u0074\u2019,\u0074\u2019,\u0074\u2019
Haida -,tt,2,2,\u0074\u0074,\u0074\u0074,\u0074\u0074
Haida -,tl,2,2,\u0074\u006c,\u0074\u006c,\u0074\u006c
Haida -,tl’,3,3,\u0074\u006c\u2019,\u0074\u006c\u2019,\u0074\u006c\u2019
Haida -,ttl,3,3,\u0074\u0074\u006c,\u0074\u0074\u006c,\u0074\u0074\u006c
Haida -,ts,2,2,\u0074\u0073,\u0074\u0073,\u0074\u0073
Haida -,(ch),4,4,\u0028\u0063\u0068\u0029,\u0028\u0063\u0068\u0029,\u0028\u0063\u0068\u0029
Haida -,ts’,3,3,\u0074\u0073\u2019,\u0074\u0073\u2019,\u0074\u0073\u2019
Haida -,tts,3,3,\u0074\u0074\u0073,\u0074\u0074\u0073,\u0074\u0074\u0073
Haida -,w,1,1,\u0077,\u0077,\u0077
Haida -,x,1,1,\u0078,\u0078,\u0078
Haida -,x̱,2,1,\u0078\u0331,\u0078\u0331,\u0078\u0331
Haida -,X,1,1,\u0058,\u0058,\u0058
Haida -,x,1,1,\u0078,\u0078,\u0078
Haida -,x̂,2,1,\u0078\u0302,\u0078\u0302,\u0078\u0302
Haida -,x̱,2,1,\u0078\u0331,\u0078\u0331,\u0078\u0331
Haida -,xh,2,2,\u0078\u0068,\u0078\u0068,\u0078\u0068
Haida -,y,1,1,\u0079,\u0079,\u0079
Haida -,7,1,1,\u0037,\u0037,\u0037
Haida -,’,1,1,\u2019,\u2019,\u2019
Haida -,',1,1,\u0027,\u0027,\u0027
Haida -,i,1,1,\u0069,\u0069,\u0069
Haida -,ii,2,2,\u0069\u0069,\u0069\u0069,\u0069\u0069
Haida -,u,1,1,\u0075,\u0075,\u0075
Haida -,uu,2,2,\u0075\u0075,\u0075\u0075,\u0075\u0075
Haida -,e,1,1,\u0065,\u0065,\u0065
Haida -,ee,2,2,\u0065\u0065,\u0065\u0065,\u0065\u0065
Haida -,o,1,1,\u006f,\u006f,\u006f
Haida -,oo,2,2,\u006f\u006f,\u006f\u006f,\u006f\u006f
Haida -,a,1,1,\u0061,\u0061,\u0061
