char,char_unicode,confusable_unicode,confusable
chʼ,\u0063\u0068\u02bc,\u0063\u0068\u0314,ch̔
chʼ,\u0063\u0068\u02bc,\u0063\u0068\u0313,ch̓
cw,\u0063\u0077,,
cʼ,\u0063\u02bc,\u0063\u0313,c̓
cʼ,\u0063\u02bc,\u0063\u0314,c̔
cʼ,\u0063\u02bc,\u0063\u0315,c̕
cʼ,\u0063\u02bc,\u0063\u02c8,cˈ
cʼ,\u0063\u02bc,\u0063\u2019,c’
cʼ,\u0063\u02bc,\u0063\u055a,c՚
cʼ,\u0063\u02bc,\u0063\u0312,c̒
čʼ,\u010d\u02bc,\u0063\u030c\u0315,č̕
čʼ,\u010d\u02bc,\u0063\u030c\u02c8,čˈ
čʼ,\u010d\u02bc,\u0063\u030c\u2019,č’
čʼ,\u010d\u02bc,\u0063\u030c\u055a,č՚
čʼ,\u010d\u02bc,\u010d\u0315,č̕
čʼ,\u010d\u02bc,\u010d\u02c8,čˈ
čʼ,\u010d\u02bc,\u010d\u2019,č’
čʼ,\u010d\u02bc,\u010d\u055a,č՚
Ȼ,\u023b,\u0043\u0338,C̸
Ȼ,\u023b,\u0043\u0337,C̷
d,\u0064,,
D,\u0044,,
d̓,\u0064\u0313,\u0064\u02c8,dˈ
d̓,\u0064\u0313,\u0064\u0315,d̕
d̓,\u0064\u0313,\u0064\u0312,d̒
d̓,\u0064\u0313,\u0064\u0314,d̔
d̓,\u0064\u0313,\u0064\u02bc,dʼ
d̓,\u0064\u0313,\u0064\u2019,d’
d̓,\u0064\u0313,\u0064\u055a,d՚
ddh,\u0064\u0064\u0068,,
dh,\u0064\u0068,,
dj,\u0064\u006a,,
dl,\u0064\u006c,,
dł,\u0064\u0142,\u0064\u006c\u0338,dl̸
dł,\u0064\u0142,\u0064\u006c\u0337,dl̷
dr,\u0064\u0072,,
dz,\u0064\u007a,,
ʣ,\u02a3,\u0064\u007a,dz
dᶻ,\u0064\u1dbb,,
dẑ,\u0064\u1e91,\u0064\u007a\u0302,dẑ
dẕ,\u0064\u1e95,\u0064\u007a\u0332,dz̲
dẕ,\u0064\u1e95,\u0064\u007a\u0320,dz̠
dẕ,\u0064\u1e95,\u0064\u007a\u005f,dz_
dẕ,\u0064\u1e95,\u0064\u007a\u0331,dẕ
d̲z̲,\u0064\u0332\u007a\u0332,\u1e0f\u1e95,ḏẕ
d̲z̲,\u0064\u0332\u007a\u0332,\u0064\u0320\u1e95,d̠ẕ
d̲z̲,\u0064\u0332\u007a\u0332,\u0064\u0331\u1e95,ḏẕ
d̲z̲,\u0064\u0332\u007a\u0332,\u0064\u0332\u007a\u005f,d̲z_
d̲z̲,\u0064\u0332\u007a\u0332,\u0064\u0320\u007a\u0320,d̠z̠
d̲z̲,\u0064\u0332\u007a\u0332,\u0064\u005f\u1e95,d_ẕ
d̲z̲,\u0064\u0332\u007a\u0332,\u0064\u0332\u007a\u0331,d̲ẕ
d̲z̲,\u0064\u0332\u007a\u0332,\u0064\u0332\u007a\u0320,d̲z̠
d̲z̲,\u0064\u0332\u007a\u0332,\u0064\u0331\u007a\u0331,ḏẕ
d̲z̲,\u0064\u0332\u007a\u0332,\u0064\u005f\u007a\u005f,d_z_
ḏẕ,\u1e0f\u1e95,\u0064\u0332\u007a\u0320,d̲z̠
ḏẕ,\u1e0f\u1e95,\u0064\u0332\u007a\u005f,d̲z_
ḏẕ,\u1e0f\u1e95,\u0064\u0332\u007a\u0331,d̲ẕ
ḏẕ,\u1e0f\u1e95,\u0064\u0320\u007a\u0320,d̠z̠
ḏẕ,\u1e0f\u1e95,\u0064\u005f\u007a\u005f,d_z_
ḏẕ,\u1e0f\u1e95,\u0064\u0331\u007a\u0331,ḏẕ
ḏẕ,\u1e0f\u1e95,\u0064\u0320\u1e95,d̠ẕ
ḏẕ,\u1e0f\u1e95,\u0064\u005f\u1e95,d_ẕ
ḏẕ,\u1e0f\u1e95,\u0064\u0331\u1e95,ḏẕ
dzh,\u0064\u007a\u0068,,
e,\u0065,,
E,\u0045,,
é,\u00e9,\u0065\u0301,é
É,\u00c9,\u0045\u0301,É
é,\u0065\u0301,,
è,\u00e8,\u0065\u0300,è
ê,\u00ea,\u0065\u0302,ê
ě,\u011b,\u0065\u030c,ě
ë,\u00eb,\u0065\u0308,ë
ë̀,\u00eb\u0300,\u0065\u0308\u0300,ë̀
ë̂,\u00eb\u0302,\u0065\u0308\u0302,ë̂
ë̌,\u00eb\u030c,\u0065\u0308\u030c,ë̌
ę,\u0119,\u0065\u0328,ę
Ę,\u0118,\u0045\u0328,Ę
ę́,\u0119\u0301,\u0065\u0328\u0301,ę́
Ę́,\u0118\u0301,\u0045\u0328\u0301,Ę́
ę̀,\u0119\u0300,\u0065\u0328\u0300,ę̀
ę̂,\u0119\u0302,\u0065\u0328\u0302,ę̂
ę̌,\u0119\u030c,\u0065\u0328\u030c,ę̌
ę̈,\u0119\u0308,\u0065\u0328\u0308,ę̈
ę̈̀,\u0119\u0308\u0300,\u0065\u0328\u0308\u0300,ę̈̀
ę̈̂,\u0119\u0308\u0302,\u0065\u0328\u0308\u0302,ę̈̂
ę̈̌,\u0119\u0308\u030c,\u0065\u0328\u0308\u030c,ę̈̌
ę̄,\u0119\u0304,\u0065\u0328\u0304,ę̄
ę̄́,\u0119\u0304\u0301,\u0065\u0328\u0304\u0301,ę̄́
ę̄̀,\u0119\u0304\u0300,\u0065\u0328\u0304\u0300,ę̄̀
ē,\u0113,\u0065\u0304,ē
ē,\u0113,\u0065\u0305,e̅
ē,\u0113,\u0065\ufe24,e︤
ē,\u0113,\u0065\ufe25,e︥
ē,\u0113,\u0065\u00af,e¯
ē,\u0113,\u0065\u203e,e‾
ḗ,\u1e17,\u0065\u0301\u0304,é̄
ḗ,\u1e17,\u0065\u0301\u0305,é̅
ḗ,\u1e17,\u0065\u0301\ufe24,é︤
ḗ,\u1e17,\u0065\u0301\ufe25,é︥
ḗ,\u1e17,\u0065\u0301\u00af,é¯
ḗ,\u1e17,\u0065\u0301\u203e,é‾
ḗ,\u1e17,\u0065\u0304\u0301,ḗ
ḗ,\u1e17,\u0065\u0305\u0301,e̅́
ḗ,\u1e17,\u0065\ufe24\u0301,e︤́
ḗ,\u1e17,\u0065\ufe25\u0301,e︥́
ḗ,\u1e17,\u0065\u00af\u0301,e¯́
ḗ,\u1e17,\u0065\u203e\u0301,e‾́
ḕ,\u1e15,\u0065\u0300\u0304,è̄
ḕ,\u1e15,\u0065\u0300\u0305,è̅
ḕ,\u1e15,\u0065\u0300\ufe24,è︤
ḕ,\u1e15,\u0065\u0300\ufe25,è︥
ḕ,\u1e15,\u0065\u0300\u00af,è¯
ḕ,\u1e15,\u0065\u0300\u203e,è‾
ḕ,\u1e15,\u0065\u0304\u0300,ḕ
ḕ,\u1e15,\u0065\u0305\u0300,e̅̀
ḕ,\u1e15,\u0065\ufe24\u0300,e︤̀
ḕ,\u1e15,\u0065\ufe25\u0300,e︥̀
ḕ,\u1e15,\u0065\u00af\u0300,e¯̀
ḕ,\u1e15,\u0065\u203e\u0300,e‾̀
e̱,\u0065\u0331,\u0065\u0332,e̲
e̱,\u0065\u0331,\u0065\u0320,e̠
e̱,\u0065\u0331,\u0065\u005f,e_
e:,\u0065\u003a,\u0065\uff1a,e：
e:,\u0065\u003a,\u0065\ua789,e꞉
e:,\u0065\u003a,\u0065\u02f8,e˸
é:y,\u00e9\u003a\u0079,\u0065\u0301\u003a\u0079,é:y
e',\u0065\u0027,\u0065\uff07,e＇
e',\u0065\u0027,\u0065\u2019,e’
e',\u0065\u0027,\u0065\u0313,e̓
e',\u0065\u0027,\u0065\u0315,e̕
e',\u0065\u0027,\u0065\u0312,e̒
e',\u0065\u0027,\u0065\u0314,e̔
e',\u0065\u0027,\u0065\u02bc,eʼ
e',\u0065\u0027,\u0065\u02c8,eˈ
e',\u0065\u0027,\u0065\u055a,e՚
e’,\u0065\u2019,\u0065\uff07,e＇
e’,\u0065\u2019,\u0065\u0027,e'
e’,\u0065\u2019,\u0065\u0313,e̓
e’,\u0065\u2019,\u0065\u0315,e̕
e’,\u0065\u2019,\u0065\u0312,e̒
e’,\u0065\u2019,\u0065\u0314,e̔
e’,\u0065\u2019,\u0065\u02bc,eʼ
e’,\u0065\u2019,\u0065\u02c8,eˈ
e’,\u0065\u2019,\u0065\u055a,e՚
eˈe,\u0065\u02c8\u0065,\u0065\u0315\u0065,e̕e
eˈe,\u0065\u02c8\u0065,\u0065\u02bc\u0065,eʼe
eˈe,\u0065\u02c8\u0065,\u0065\u2019\u0065,e’e
eˈe,\u0065\u02c8\u0065,\u0065\u055a\u0065,e՚e
ea,\u0065\u0061,,
ęą,\u0119\u0105,\u0065\u0328\u0061\u0328,ęą
ee,\u0065\u0065,,
ée,\u00e9\u0065,\u0065\u0301\u0065,ée
ēe,\u0113\u0065,\u0065\u0304\u0065,ēe
ēe,\u0113\u0065,\u0065\u0305\u0065,e̅e
eii,\u0065\u0069\u0069,,
ew,\u0065\u0077,,
ew̓,\u0065\u0077\u0313,\u0065\u0077\u02c8,ewˈ
ew̓,\u0065\u0077\u0313,\u0065\u0077\u0315,ew̕
ew̓,\u0065\u0077\u0313,\u0065\u0077\u0312,ew̒
ew̓,\u0065\u0077\u0313,\u0065\u0077\u0314,ew̔
ew̓,\u0065\u0077\u0313,\u0065\u0077\u02bc,ewʼ
ew̓,\u0065\u0077\u0313,\u0065\u0077\u2019,ew’
ew̓,\u0065\u0077\u0313,\u0065\u0077\u055a,ew՚
ey,\u0065\u0079,,
ey̓,\u0065\u0079\u0313,\u0065\u0079\u0315,ey̕
ey̓,\u0065\u0079\u0313,\u0065\u0079\u02c8,eyˈ
ey̓,\u0065\u0079\u0313,\u0065\u0079\u0312,ey̒
ey̓,\u0065\u0079\u0313,\u0065\u0079\u0314,ey̔
ey̓,\u0065\u0079\u0313,\u0065\u0079\u02bc,eyʼ
ey̓,\u0065\u0079\u0313,\u0065\u0079\u2019,ey’
ey̓,\u0065\u0079\u0313,\u0065\u0079\u055a,ey՚
ǝ,\u01dd,,
ǝ́,\u01dd\u0301,,
ə,\u0259,\u01dd,ǝ
ə́,\u0259\u0301,\u01dd\u0301,ǝ́
ə̣,\u0259\u0323,\u01dd\u0323,ǝ̣
əl,\u0259\u006c,\u01dd\u006c,ǝl
əm,\u0259\u006d,\u01dd\u006d,ǝm
ən,\u0259\u006e,\u01dd\u006e,ǝn
əw,\u0259\u0077,\u01dd\u0077,ǝw
əw̓,\u0259\u0077\u0313,\u0259\u0077\u02c8,əwˈ
əw̓,\u0259\u0077\u0313,\u0259\u0077\u0315,əw̕
əw̓,\u0259\u0077\u0313,\u0259\u0077\u0312,əw̒
əw̓,\u0259\u0077\u0313,\u0259\u0077\u0314,əw̔
əw̓,\u0259\u0077\u0313,\u0259\u0077\u02bc,əwʼ
əw̓,\u0259\u0077\u0313,\u0259\u0077\u2019,əw’
əw̓,\u0259\u0077\u0313,\u0259\u0077\u055a,əw՚
əw̓,\u0259\u0077\u0313,\u01dd\u0077\u0313,ǝw̓
əw̓,\u0259\u0077\u0313,\u01dd\u0077\u02c8,ǝwˈ
əw̓,\u0259\u0077\u0313,\u01dd\u0077\u0315,ǝw̕
əw̓,\u0259\u0077\u0313,\u01dd\u0077\u0312,ǝw̒
əw̓,\u0259\u0077\u0313,\u01dd\u0077\u0314,ǝw̔
əw̓,\u0259\u0077\u0313,\u01dd\u0077\u02bc,ǝwʼ
əw̓,\u0259\u0077\u0313,\u01dd\u0077\u2019,ǝw’
əw̓,\u0259\u0077\u0313,\u01dd\u0077\u055a,ǝw՚
əy,\u0259\u0079,\u01dd\u0079,ǝy
əy̓,\u0259\u0079\u0313,\u0259\u0079\u02c8,əyˈ
əy̓,\u0259\u0079\u0313,\u0259\u0079\u0315,əy̕
əy̓,\u0259\u0079\u0313,\u0259\u0079\u0312,əy̒
əy̓,\u0259\u0079\u0313,\u0259\u0079\u0314,əy̔
əy̓,\u0259\u0079\u0313,\u0259\u0079\u02bc,əyʼ
əy̓,\u0259\u0079\u0313,\u0259\u0079\u2019,əy’
əy̓,\u0259\u0079\u0313,\u0259\u0079\u055a,əy՚
əy̓,\u0259\u0079\u0313,\u01dd\u0079\u0313,ǝy̓
əy̓,\u0259\u0079\u0313,\u01dd\u0079\u02c8,ǝyˈ
əy̓,\u0259\u0079\u0313,\u01dd\u0079\u0315,ǝy̕
əy̓,\u0259\u0079\u0313,\u01dd\u0079\u0312,ǝy̒
əy̓,\u0259\u0079\u0313,\u01dd\u0079\u0314,ǝy̔
əy̓,\u0259\u0079\u0313,\u01dd\u0079\u02bc,ǝyʼ
əy̓,\u0259\u0079\u0313,\u01dd\u0079\u2019,ǝy’
əy̓,\u0259\u0079\u0313,\u01dd\u0079\u055a,ǝy՚
ɛ,\u025b,,
ɛ̄ɛ,\u025b\u0304\u025b,\u025b\u0305\u025b,ɛ̅ɛ
ɛ̄ɛ,\u025b\u0304\u025b,\u025b\ufe24\u025b,ɛ︤ɛ
ɛ̄ɛ,\u025b\u0304\u025b,\u025b\ufe25\u025b,ɛ︥ɛ
ɛ̄ɛ,\u025b\u0304\u025b,\u025b\u00af\u025b,ɛ¯ɛ
ɛ̄ɛ,\u025b\u0304\u025b,\u025b\u203e\u025b,ɛ‾ɛ
f,\u0066,,
g,\u0067,,
g̓,\u0067\u0313,\u0067\u02c8,gˈ
g̓,\u0067\u0313,\u0067\u2019,g’
g̓,\u0067\u0313,\u0067\u055a,g՚
g̓,\u0067\u0313,\u0067\u02bc,gʼ
g̓,\u0067\u0313,\u0067\u0312,g̒
g̓,\u0067\u0313,\u0067\u0314,g̔
g̓,\u0067\u0313,\u0067\u0315,g̕
ĝ,\u011d,\u0067\u0302,ĝ
ǧ,\u01e7,\u0067\u030c,ǧ
ǧ,\u01e7,\u011f,ğ
ḡ,\u1e21,\u0067\u0304,ḡ
ḡ,\u1e21,\u0067\u0305,g̅
ḡ,\u1e21,\u0067\ufe24,g︤
ḡ,\u1e21,\u0067\ufe25,g︥
ḡ,\u1e21,\u0067\u00af,g¯
ḡ,\u1e21,\u0067\u203e,g‾
g̱,\u0067\u0331,\u0067\u005f,g_
g̱,\u0067\u0331,\u0067\u0320,g̠
g̱,\u0067\u0331,\u0067\u0332,g̲
g°,\u0067\u00b0,,
ḡ°,\u1e21\u00b0,,
gg,\u0067\u0067,,
ggw,\u0067\u0067\u0077,,
gh,\u0067\u0068,,
ghw,\u0067\u0068\u0077,,
gv,\u0067\u0076,,
ǧv,\u01e7\u0076,\u0067\u030c\u0076,ǧv
ǧv,\u01e7\u0076,\u011f\u0076,ğv
gw,\u0067\u0077,,
gʷ,\u0067\u02b7,,
g̓w,\u0067\u0313\u0077,\u0067\u2019\u0077,g’w
g̓w,\u0067\u0313\u0077,\u0067\u02bc\u0077,gʼw
g̓w,\u0067\u0313\u0077,\u0067\u055a\u0077,g՚w
g̓w,\u0067\u0313\u0077,\u0067\u02c8\u0077,gˈw
g̓w,\u0067\u0313\u0077,\u0067\u0315\u0077,g̕w
g̓w,\u0067\u0313\u0077,\u0067\u0314\u0077,g̔w
g̓w,\u0067\u0313\u0077,\u0067\u0312\u0077,g̒w
ǧʷ,\u01e7\u02b7,\u0067\u030c\u02b7,ǧʷ
ǧʷ,\u01e7\u02b7,\u011f\u02b7,ğʷ
g̱w,\u0067\u0331\u0077,\u0067\u0332\u0077,g̲w
g̱w,\u0067\u0331\u0077,\u0067\u0320\u0077,g̠w
g̱w,\u0067\u0331\u0077,\u0067\u005f\u0077,g_w
gʸ,\u0067\u02b8,,
gy,\u0067\u0079,,
ǥ,\u01e5,,
ǥw,\u01e5\u0077,,
ɣ,\u0263,\u0264,ɤ
ɣ̓,\u0263\u0313,\u0264\u02c8,ɤˈ
ɣ̓,\u0263\u0313,\u0264\u0315,ɤ̕
ɣ̓,\u0263\u0313,\u0264\u0312,ɤ̒
ɣ̓,\u0263\u0313,\u0264\u0314,ɤ̔
ɣ̓,\u0263\u0313,\u0264\u02bc,ɤʼ
ɣ̓,\u0263\u0313,\u0264\u2019,ɤ’
ɣ̓,\u0263\u0313,\u0264\u055a,ɤ՚
ɣ̓,\u0263\u0313,\u0263\u02c8,ɣˈ
ɣ̓,\u0263\u0313,\u0263\u0315,ɣ̕
ɣ̓,\u0263\u0313,\u0263\u0312,ɣ̒
ɣ̓,\u0263\u0313,\u0263\u0314,ɣ̔
ɣ̓,\u0263\u0313,\u0263\u02bc,ɣʼ
ɣ̓,\u0263\u0313,\u0263\u2019,ɣ’
ɣ̓,\u0263\u0313,\u0263\u055a,ɣ՚
ɣ̓,\u0263\u0313,\u0264\u0313,ɤ̓
ɣʼ,\u0263\u02bc,\u0264\u02c8,ɤˈ
ɣʼ,\u0263\u02bc,\u0264\u0315,ɤ̕
ɣʼ,\u0263\u02bc,\u0264\u0312,ɤ̒
ɣʼ,\u0263\u02bc,\u0264\u0314,ɤ̔
ɣʼ,\u0263\u02bc,\u0264\u2019,ɤ’
ɣʼ,\u0263\u02bc,\u0264\u055a,ɤ՚
ɣʼ,\u0263\u02bc,\u0194\u02c8,Ɣˈ
ɣʼ,\u0263\u02bc,\u0194\u0315,Ɣ̕
ɣʼ,\u0263\u02bc,\u0194\u0312,Ɣ̒
ɣʼ,\u0263\u02bc,\u0194\u0314,Ɣ̔
ɣʼ,\u0263\u02bc,\u0194\u2019,Ɣ’
ɣʼ,\u0263\u02bc,\u0194\u055a,Ɣ՚
ɣʼ,\u0263\u02bc,\u0263\u02c8,ɣˈ
ɣʼ,\u0263\u02bc,\u0263\u0315,ɣ̕
ɣʼ,\u0263\u02bc,\u0263\u0312,ɣ̒
ɣʼ,\u0263\u02bc,\u0263\u0314,ɣ̔
ɣʼ,\u0263\u02bc,\u0263\u2019,ɣ’
ɣʼ,\u0263\u02bc,\u0263\u055a,ɣ՚
ɣʼ,\u0263\u02bc,\u0194\u0313,Ɣ̓
ɣʼ,\u0263\u02bc,\u0264\u0313,ɤ̓
h,\u0068,,
H,\u0048,,
h̓,\u0068\u0313,\u0068\u02c8,hˈ
h̓,\u0068\u0313,\u0068\u0315,h̕
h̓,\u0068\u0313,\u0068\u0312,h̒
h̓,\u0068\u0313,\u0068\u0314,h̔
h̓,\u0068\u0313,\u0068\u02bc,hʼ
h̓,\u0068\u0313,\u0068\u2019,h’
h̓,\u0068\u0313,\u0068\u055a,h՚
ĥ,\u0125,\u0068\u0302,ĥ
ḥ,\u1e25,\u0068\u0323,ḥ
ḥ,\u0068\u0323,,
ħ,\u0127,,
hl,\u0068\u006c,,
hll,\u0068\u006c\u006c,,
hw,\u0068\u0077,,
i,\u0069,,
I,\u0049,,
i̓,\u0069\u0313,\u0069\u02c8,iˈ
i̓,\u0069\u0313,\u0069\u0315,i̕
i̓,\u0069\u0313,\u0069\u0312,i̒
i̓,\u0069\u0313,\u0069\u0314,i̔
i̓,\u0069\u0313,\u0069\u02bc,iʼ
i̓,\u0069\u0313,\u0069\u2019,i’
i̓,\u0069\u0313,\u0069\u055a,i՚
í,\u00ed,\u0069\u0301,í
Í,\u00cd,\u0049\u0301,Í
í,\u0069\u0301,,
ì,\u00ec,\u0069\u0300,ì
Ì,\u00cc,\u0049\u0300,Ì
î,\u00ee,\u0069\u0302,î
ǐ,\u01d0,\u0069\u030c,ǐ
ï,\u00ef,\u0069\u0308,ï
Ĩ,\u0128,\u0049\u0303,Ĩ
Ĩ,\u0128,\u0049\u0334,I̴
į,\u012f,\u0069\u0328,į
Į,\u012e,\u0049\u0328,Į
Į́,\u012e\u0301,\u0049\u0328\u0301,Į́
į́,\u012f\u0301,\u0069\u0328\u0301,į́
į̀,\u012f\u0300,\u0069\u0328\u0300,į̀
į̂,\u012f\u0302,\u0069\u0328\u0302,į̂
į̌,\u012f\u030c,\u0069\u0328\u030c,į̌
į̄,\u012f\u0304,\u0069\u0328\u0304,į̄
į̄́,\u012f\u0304\u0301,\u0069\u0328\u0304\u0301,į̄́
į̄̀,\u012f\u0304\u0300,\u0069\u0328\u0304\u0300,į̄̀
ī,\u012b,\u0069\u0304,ī
ī,\u012b,\u0069\u0305,i̅
ī,\u012b,\u0069\ufe24,i︤
ī,\u012b,\u0069\ufe25,i︥
ī,\u012b,\u0069\u00af,i¯
ī,\u012b,\u0069\u203e,i‾
ī́,\u012b\u0301,\u0069\u0305\u0301,i̅́
ī́,\u012b\u0301,\u0069\ufe25\u0301,i︥́
ī́,\u012b\u0301,\u0069\ufe24\u0301,i︤́
ī́,\u012b\u0301,\u0069\u0304\u0301,ī́
ī̀,\u012b\u0300,\u0069\u0304\u0300,ī̀
ī̀,\u012b\u0300,\u0069\u0305\u0300,i̅̀
ī̀,\u012b\u0300,\u0069\ufe24\u0300,i︤̀
ị,\u0069\u0323,,
i̱,\u0069\u0331,\u0069\u0332,i̲
i̱,\u0069\u0331,\u0069\u0320,i̠
i̱,\u0069\u0331,\u0069\u005f,i_
i:,\u0069\u003a,\u0069\uff1a,i：
i:,\u0069\u003a,\u0069\ua789,i꞉
i:,\u0069\u003a,\u0069\u02f8,i˸
i·,\u0069\u00b7,,
i',\u0069\u0027,\u0069\uff07,i＇
i',\u0069\u0027,\u0069\u2019,i’
i',\u0069\u0027,\u0069\u0315,i̕
i',\u0069\u0027,\u0069\u02bc,iʼ
i',\u0069\u0027,\u0069\u02c8,iˈ
i',\u0069\u0027,\u0069\u055a,i՚
i’,\u0069\u2019,\u0069\u0315,i̕
i’,\u0069\u2019,\u0069\u02bc,iʼ
i’,\u0069\u2019,\u0069\u02c8,iˈ
i’,\u0069\u2019,\u0069\u055a,i՚
i’,\u0069\u2019,\u0069\uff07,i＇
i’,\u0069\u2019,\u0069\u0027,i'
iˈi,\u0069\u02c8\u0069,\u0069\u0315\u0069,i̕i
iˈi,\u0069\u02c8\u0069,\u0069\u02bc\u0069,iʼi
iˈi,\u0069\u02c8\u0069,\u0069\u2019\u0069,i’i
iˈi,\u0069\u02c8\u0069,\u0069\u055a\u0069,i՚i
ii,\u0069\u0069,,
íi,\u0069\u0301\u0069,,
íi,\u00ed\u0069,,
ìì,\u00ec\u00ec,,
įį,\u012f\u012f,\u0069\u0328\u0069\u0328,įį
į̀į̀,\u012f\u0300\u012f\u0300,\u0069\u0328\u0300\u0069\u0328\u0300,į̀į̀
īi,\u012b\u0069,\u0069\u0304\u0069,īi
īi,\u012b\u0069,\u0069\u0305\u0069,i̅i
īi,\u012b\u0069,\u0069\ufe24\u0069,i︤i
īi,\u012b\u0069,\u0069\ufe25\u0069,i︥i
iw,\u0069\u0077,,
iw̓,\u0069\u0077\u0313,,
iy,\u0069\u0079,,
ı,\u0131,\u0269,ɩ
ı́,\u0131\u0301,\u0269\u0301,ɩ́
ı̨,\u0131\u0328,\u0269\u0328,ɩ̨
ı̨́,\u0131\u0328\u0301,\u0269\u0328\u0301,ɩ̨́
Ɨ,\u0197,\u0049\u0338,I̸
Ɨ,\u0197,\u0049\u0337,I̷
ɨ,\u0268,\u0069\u0338,i̸
ɨ,\u0268,\u0069\u0337,i̷
ɩ,\u0269,\u0131,ı
j,\u006a,,
J,\u004a,,
ĵ,\u0135,\u006a\u0302,ĵ
ǰ,\u01f0,\u006a\u030c,ǰ
k,\u006b,,
K,\u004b,,
k̓,\u006b\u0313,\u006b\u030d,k̍
k̓,\u006b\u0313,\u006b\u0312,k̒
k̓,\u006b\u0313,\u006b\u0314,k̔
k̓,\u006b\u0313,\u006b\u0315,k̕
ḱ,\u1e31,,
Ḱ,\u004b\u0301,\u040c,Ќ
k̕,\u006b\u0315,\u006b\u0313,k̓
k̕,\u006b\u0315,\u006b\u030d,k̍
k̕,\u006b\u0315,\u006b\u0312,k̒
k̕,\u006b\u0315,\u006b\u0314,k̔
k̕,\u006b\u0315,\u006b\u02bc,kʼ
k̕,\u006b\u0315,\u006b\u2019,k’
k̕,\u006b\u0315,\u006b\u055a,k՚
ḵ,\u1e35,\u006b\u0332,k̲
ḵ,\u1e35,\u006b\u0320,k̠
ḵ,\u1e35,\u006b\u005f,k_
ḵ,\u1e35,\u006b\u0331,ḵ
Ḵ,\u1e34,\u004b\u0332,K̲
Ḵ,\u1e34,\u004b\u0320,K̠
Ḵ,\u1e34,\u004b\u005f,K_
Ḵ,\u1e34,\u004b\u0331,Ḵ
ḵ̓,\u1e35\u0313,\u006b\u0332\u0313,k̲̓
ḵ̓,\u1e35\u0313,\u006b\u005f\u0313,k_̓
ḵ̓,\u1e35\u0313,\u006b\u0320\u0313,k̠̓
ḵ́,\u1e35\u0301,,
ḵ̕,\u1e35\u0315,\u006b\u0332\u0315,k̲̕
ḵ̕,\u1e35\u0315,\u006b\u0320\u0315,k̠̕
ḵ̕,\u1e35\u0315,\u006b\u005f\u0315,k_̕
K̵,\u004b\u0335,\u004b\u0336,K̶
k',\u006b\u0027,\u006b\u02bc,kʼ
k',\u006b\u0027,\u006b\u0312,k̒
k',\u006b\u0027,\u006b\u0313,k̓
k',\u006b\u0027,\u006b\u0314,k̔
k',\u006b\u0027,\u006b\u0315,k̕
k',\u006b\u0027,\u006b\uff07,k＇
k',\u006b\u0027,\u006b\u02c8,kˈ
k',\u006b\u0027,\u006b\u2019,k’
k',\u006b\u0027,\u006b\u055a,k՚
ḵ',\u1e35\u0027,\u1e35\u0315,ḵ̕
ḵ',\u1e35\u0027,\u006b\u005f\u2019,k_’
ḵ',\u1e35\u0027,\u006b\u0320\u02bc,k̠ʼ
ḵ',\u1e35\u0027,\u1e35\u2019,ḵ’
ḵ',\u1e35\u0027,\u006b\u005f\u055a,k_՚
ḵ',\u1e35\u0027,\u006b\u0332\u2019,k̲’
ḵ',\u1e35\u0027,\u006b\u0332\u055a,k̲՚
ḵ',\u1e35\u0027,\u006b\u0331\u02bc,ḵʼ
ḵ',\u1e35\u0027,\u006b\u0331\uff07,ḵ＇
ḵ',\u1e35\u0027,\u006b\u0331\u02c8,ḵˈ
ḵ',\u1e35\u0027,\u1e35\u02bc,ḵʼ
ḵ',\u1e35\u0027,\u006b\u0320\u055a,k̠՚
ḵ',\u1e35\u0027,\u006b\u0320\u2019,k̠’
ḵ',\u1e35\u0027,\u006b\u005f\u02bc,k_ʼ
ḵ',\u1e35\u0027,\u006b\u0331\u0313,ḵ̓
ḵ',\u1e35\u0027,\u006b\u0331\u0312,ḵ̒
ḵ',\u1e35\u0027,\u006b\u0331\u0315,ḵ̕
ḵ',\u1e35\u0027,\u006b\u0331\u0314,ḵ̔
ḵ',\u1e35\u0027,\u1e35\u02c8,ḵˈ
ḵ',\u1e35\u0027,\u006b\u0331\u2019,ḵ’
ḵ',\u1e35\u0027,\u006b\u0332\u02bc,k̲ʼ
ḵ',\u1e35\u0027,\u006b\u0331\u055a,ḵ՚
ḵ',\u1e35\u0027,\u1e35\uff07,ḵ＇
ḵ',\u1e35\u0027,\u1e35\u0314,ḵ̔
ḵ',\u1e35\u0027,\u1e35\u0313,ḵ̓
ḵ',\u1e35\u0027,\u1e35\u0312,ḵ̒
k'w,\u006b\u0027\u0077,\u006b\uff07\u0077,k＇w
k'w,\u006b\u0027\u0077,\u006b\u2019\u0077,k’w
k'w,\u006b\u0027\u0077,\u006b\u0315\u0077,k̕w
k'w,\u006b\u0027\u0077,\u006b\u02bc\u0077,kʼw
k'w,\u006b\u0027\u0077,\u006b\u02c8\u0077,kˈw
k'w,\u006b\u0027\u0077,\u006b\u055a\u0077,k՚w
k'y,\u006b\u0027\u0079,\u006b\uff07\u0079,k＇y
k'y,\u006b\u0027\u0079,\u006b\u2019\u0079,k’y
k'y,\u006b\u0027\u0079,\u006b\u02bc\u0079,kʼy
k'y,\u006b\u0027\u0079,\u006b\u02c8\u0079,kˈy
k'y,\u006b\u0027\u0079,\u006b\u055a\u0079,k՚y
